Place_ID X Date,target
JN2IEZN X 2020-03-19,45.30975594169239
JN2IEZN X 2020-03-20,61.19876728054358
JN2IEZN X 2020-03-21,68.63760574838665
JN2IEZN X 2020-03-22,71.51080738429164
JN2IEZN X 2020-03-23,65.98210680533887
JN2IEZN X 2020-03-24,59.24169686324709
JN2IEZN X 2020-03-25,58.27643605441868
JN2IEZN X 2020-03-26,58.10278971486893
JN2IEZN X 2020-03-27,63.353424942818336
JN2IEZN X 2020-03-28,62.1121564591779
JN2IEZN X 2020-03-29,34.28294501913206
JN2IEZN X 2020-03-30,31.498985677764555
JN2IEZN X 2020-03-31,56.14773166170319
JN2IEZN X 2020-04-01,50.10838985111482
JN2IEZN X 2020-04-02,53.63255152004522
JN2IEZN X 2020-04-03,51.90993519285315
JN2IEZN X 2020-04-04,57.503600027392636
JPD1BBI X 2020-01-02,39.710682664272284
JPD1BBI X 2020-01-03,29.042712290701058
JPD1BBI X 2020-01-04,24.00392206410035
JPD1BBI X 2020-01-05,27.80140601971759
JPD1BBI X 2020-01-06,26.094692795961972
JPD1BBI X 2020-01-07,35.73766698303188
JPD1BBI X 2020-01-08,26.971243764281905
JPD1BBI X 2020-01-09,20.06610692890802
JPD1BBI X 2020-01-10,20.236413458068387
JPD1BBI X 2020-01-11,24.024772759946504
JPD1BBI X 2020-01-12,22.602882703917178
JPD1BBI X 2020-01-13,24.49145999412938
JPD1BBI X 2020-01-14,28.717110431250106
JPD1BBI X 2020-01-15,26.083838377481996
JPD1BBI X 2020-01-16,25.45798027223748
JPD1BBI X 2020-01-17,23.194305075396425
JPD1BBI X 2020-01-18,23.596709357269955
JPD1BBI X 2020-01-19,32.03462116510937
JPD1BBI X 2020-01-20,48.25058089972644
JPD1BBI X 2020-01-21,53.85455754558932
JPD1BBI X 2020-01-22,57.91446578587489
JPD1BBI X 2020-01-23,45.44538945274537
JPD1BBI X 2020-01-24,44.885588911122234
JPD1BBI X 2020-01-25,61.33795272399966
JPD1BBI X 2020-01-26,31.152007468962292
JPD1BBI X 2020-01-27,22.676084045662595
JPD1BBI X 2020-01-28,18.237830115987553
JPD1BBI X 2020-01-31,25.59311245201128
JPD1BBI X 2020-02-01,25.17583230314105
JPD1BBI X 2020-02-02,24.122169874232476
JPD1BBI X 2020-02-03,25.297561375641436
JPD1BBI X 2020-02-04,24.575151876082877
JPD1BBI X 2020-02-05,26.528697996517508
JPD1BBI X 2020-02-06,52.575313984005675
JPD1BBI X 2020-02-07,43.31593904096345
JPD1BBI X 2020-02-08,32.35363140373892
JPD1BBI X 2020-02-09,23.223814018579127
JPD1BBI X 2020-02-10,34.375544845739384
JPD1BBI X 2020-02-11,21.322008879389273
JPD1BBI X 2020-02-12,19.845397195811252
JPD1BBI X 2020-02-13,22.14484197559072
JPD1BBI X 2020-02-14,26.168079833626994
JPD1BBI X 2020-02-15,27.249628431874985
JPD1BBI X 2020-02-16,23.745949478111328
JPD1BBI X 2020-02-17,24.251213405984984
JPD1BBI X 2020-02-18,22.154616688419992
JPD1BBI X 2020-02-19,23.501983605351043
JPD1BBI X 2020-02-20,22.610830128750894
JPD1BBI X 2020-02-21,27.69726153742038
JPD1BBI X 2020-02-22,29.67626260261262
JPD1BBI X 2020-02-23,18.192303499108203
JPD1BBI X 2020-02-24,18.3710117633493
JPD1BBI X 2020-02-25,22.68302614968453
JPD1BBI X 2020-02-26,17.05511377807415
JPD1BBI X 2020-02-27,23.826073415631637
JPD1BBI X 2020-02-28,31.980381347598705
JPD1BBI X 2020-02-29,20.628815892844674
JPD1BBI X 2020-03-01,21.790432319235116
JPD1BBI X 2020-03-02,21.646051428686928
JPD1BBI X 2020-03-03,22.910576131913068
JPD1BBI X 2020-03-04,28.491275424393052
JPD1BBI X 2020-03-05,36.852226987445434
JPD1BBI X 2020-03-06,39.52372978410105
JPD1BBI X 2020-03-07,29.020503826599416
JPD1BBI X 2020-03-08,20.876983146955084
JPD1BBI X 2020-03-09,26.018198055268098
JPD1BBI X 2020-03-10,22.791135562255004
JPD1BBI X 2020-03-11,18.70319680355906
JPD1BBI X 2020-03-12,20.122023759704163
JPD1BBI X 2020-03-13,24.612615375426966
JPD1BBI X 2020-03-14,22.26774598878828
JPD1BBI X 2020-03-15,25.02663670690152
JPD1BBI X 2020-03-16,23.94878623408803
JPD1BBI X 2020-03-17,23.05742088455307
JPD1BBI X 2020-03-18,28.79158387544748
JPD1BBI X 2020-03-19,38.427399068564334
JPD1BBI X 2020-03-20,41.53992144138185
JPD1BBI X 2020-03-21,35.5860407157589
JPD1BBI X 2020-03-22,31.505677587074796
JPD1BBI X 2020-03-23,34.44315094508619
JPD1BBI X 2020-03-24,42.4538827120399
JPD1BBI X 2020-03-25,49.376540667788355
JPD1BBI X 2020-03-26,63.06185991950644
JPD1BBI X 2020-03-27,73.57293415450032
JPD1BBI X 2020-03-28,41.343842311433825
JPD1BBI X 2020-03-29,25.03309547505029
JPD1BBI X 2020-03-30,15.530112552423589
JPD1BBI X 2020-03-31,17.104175735966304
JPD1BBI X 2020-04-01,24.6439795254959
JPD1BBI X 2020-04-02,29.03225808644407
JPD1BBI X 2020-04-03,27.615547199129967
JPD1BBI X 2020-04-04,38.67935214777143
JQ83891 X 2020-01-02,192.56629502125273
JQ83891 X 2020-01-03,186.6193323574974
JQ83891 X 2020-01-04,184.8210838120183
JQ83891 X 2020-01-05,204.4723658438256
JQ83891 X 2020-01-06,127.03887202051034
JQ83891 X 2020-01-07,127.58037960543554
JQ83891 X 2020-01-08,156.2931882485679
JQ83891 X 2020-01-09,158.30483824730902
JQ83891 X 2020-01-10,167.33641754323355
JQ83891 X 2020-01-11,175.6768012499437
JQ83891 X 2020-01-12,157.81519275905092
JQ83891 X 2020-01-13,199.850832621605
JQ83891 X 2020-01-14,200.20657546414895
JQ83891 X 2020-01-15,178.59907001245722
JQ83891 X 2020-01-16,159.272360828357
JQ83891 X 2020-01-17,177.91784164944139
JQ83891 X 2020-01-18,174.4256882359635
JQ83891 X 2020-01-19,156.94226205712755
JQ83891 X 2020-01-20,143.78144118124013
JQ83891 X 2020-01-21,166.39733555777346
JQ83891 X 2020-01-22,202.2207543077035
JQ83891 X 2020-01-23,203.9621222600122
JQ83891 X 2020-01-24,170.45804804409792
JQ83891 X 2020-01-25,181.83295151794297
JQ83891 X 2020-01-26,159.52825105936355
JQ83891 X 2020-01-27,158.33802302650184
JQ83891 X 2020-01-28,166.41761676743891
JQ83891 X 2020-01-29,160.6970621851186
JQ83891 X 2020-01-30,183.50092798760687
JQ83891 X 2020-01-31,162.74010252731884
JQ83891 X 2020-02-01,160.1642606035093
JQ83891 X 2020-02-02,169.90730178328735
JQ83891 X 2020-02-03,153.21119153214167
JQ83891 X 2020-02-04,150.93916374696533
JQ83891 X 2020-02-05,106.03291647537733
JQ83891 X 2020-02-06,107.53001199021777
JQ83891 X 2020-02-07,128.2253485772891
JQ83891 X 2020-02-08,161.1755371931322
JQ83891 X 2020-02-09,162.19207025132405
JQ83891 X 2020-02-10,136.42776672985045
JQ83891 X 2020-02-11,141.14285676212432
JQ83891 X 2020-02-12,156.83101633492743
JQ83891 X 2020-02-13,134.68021227948032
JQ83891 X 2020-02-14,119.3249993881916
JQ83891 X 2020-02-15,96.18027918283536
JQ83891 X 2020-02-16,56.530539847225434
JQ83891 X 2020-02-17,67.40831851610827
JQ83891 X 2020-02-18,84.62845098504823
JQ83891 X 2020-02-19,142.73893597373478
JQ83891 X 2020-02-20,148.86192842803257
JQ83891 X 2020-02-21,120.78743088003776
JQ83891 X 2020-02-22,88.8780427771325
JQ83891 X 2020-02-23,142.04500802805597
JQ83891 X 2020-02-24,143.11036467403284
JQ83891 X 2020-02-25,151.0039612614135
JQ83891 X 2020-02-26,118.37737275270369
JQ83891 X 2020-02-27,113.26443401514699
JQ83891 X 2020-02-28,136.44059275345964
JQ83891 X 2020-02-29,118.39863177495185
JQ83891 X 2020-03-01,147.71075414670597
JQ83891 X 2020-03-02,133.6124607466808
JQ83891 X 2020-03-03,133.7839743607149
JQ83891 X 2020-03-04,93.40811304202725
JQ83891 X 2020-03-05,135.8324315321153
JQ83891 X 2020-03-06,129.04123798501092
JQ83891 X 2020-03-07,127.53458781163378
JQ83891 X 2020-03-08,137.64397233728417
JQ83891 X 2020-03-09,117.32651436754512
JQ83891 X 2020-03-10,91.22077183331847
JQ83891 X 2020-03-11,127.08163807688761
JQ83891 X 2020-03-12,99.62102010705232
JQ83891 X 2020-03-13,100.39500023485687
JQ83891 X 2020-03-14,88.01890077414959
JQ83891 X 2020-03-15,90.6536964966237
JQ83891 X 2020-03-16,121.0167832900481
JQ83891 X 2020-03-17,118.38489603540542
JQ83891 X 2020-03-18,112.25746022796002
JQ83891 X 2020-03-19,93.86768800069427
JQ83891 X 2020-03-20,101.77363122690285
JQ83891 X 2020-03-21,131.53470579851407
JQ83891 X 2020-03-22,118.67285181042926
JQ83891 X 2020-03-23,114.47661864998909
JQ83891 X 2020-03-24,127.5170839529979
JQ83891 X 2020-03-25,110.69256227430382
JQ83891 X 2020-03-26,85.86581343303713
JQ83891 X 2020-03-27,70.53380428827879
JQ83891 X 2020-03-28,119.35701352885236
JQ83891 X 2020-03-29,90.42606908083272
JQ83891 X 2020-03-30,93.93638903884117
JQ83891 X 2020-03-31,112.43512015886101
JQ83891 X 2020-04-01,103.00584989030585
JQ83891 X 2020-04-02,92.79486513925127
JQ83891 X 2020-04-03,135.23852704982153
JQ83891 X 2020-04-04,153.8386648265557
JTT436U X 2020-01-02,26.81341248712008
JTT436U X 2020-01-03,23.24677070710072
JTT436U X 2020-01-04,23.948336751355917
JTT436U X 2020-01-05,26.313951127655102
JTT436U X 2020-01-06,28.83610362763414
JTT436U X 2020-01-07,29.15990110208746
JTT436U X 2020-01-08,26.578444993811004
JTT436U X 2020-01-09,28.004868251569988
JTT436U X 2020-01-10,19.423393407075785
JTT436U X 2020-01-11,24.395394954967248
JTT436U X 2020-01-12,32.936748042575005
JTT436U X 2020-01-13,25.857245446008015
JTT436U X 2020-01-14,33.81457410584249
JTT436U X 2020-01-15,29.04446788567396
JTT436U X 2020-01-16,35.119777961508234
JTT436U X 2020-01-17,24.683871966947926
JTT436U X 2020-01-18,23.697287550255552
JTT436U X 2020-01-19,27.29657029753218
JTT436U X 2020-01-20,33.734318791069875
JTT436U X 2020-01-21,39.582447384604016
JTT436U X 2020-01-22,42.09635663082673
JTT436U X 2020-01-23,36.973193922503036
JTT436U X 2020-01-24,31.29989196280945
JTT436U X 2020-01-25,29.07162186404227
JTT436U X 2020-01-26,29.495689329345904
JTT436U X 2020-01-27,24.789260722016163
JTT436U X 2020-01-28,23.169739308278
JTT436U X 2020-01-29,25.482002884100364
JTT436U X 2020-01-30,27.009731691127108
JTT436U X 2020-01-31,24.893525467665107
JTT436U X 2020-02-01,28.29761268727345
JTT436U X 2020-02-02,28.04395366408153
JTT436U X 2020-02-03,37.89936938846139
JTT436U X 2020-02-04,26.313068635550582
JTT436U X 2020-02-05,31.742370490237374
JTT436U X 2020-02-06,23.154895165950816
JTT436U X 2020-02-07,28.13850888690413
JTT436U X 2020-02-08,28.21537623631073
JTT436U X 2020-02-09,25.05953167806846
JTT436U X 2020-02-10,28.738262946114357
JTT436U X 2020-02-11,27.219174438008434
JTT436U X 2020-02-12,30.96468789070935
JTT436U X 2020-02-13,36.98995185766332
JTT436U X 2020-02-14,41.388981728779925
JTT436U X 2020-02-15,41.71486087433114
JTT436U X 2020-02-16,35.486194384267066
JTT436U X 2020-02-17,34.71312992693111
JTT436U X 2020-02-18,28.78208576641738
JTT436U X 2020-02-19,27.876620382100622
JTT436U X 2020-02-20,37.65179676668023
JTT436U X 2020-02-21,37.15437433410018
JTT436U X 2020-02-22,40.16062408130789
JTT436U X 2020-02-23,42.08028606610623
JTT436U X 2020-02-24,42.352514599469345
JTT436U X 2020-02-25,38.45947486279386
JTT436U X 2020-02-26,30.410948885506635
JTT436U X 2020-02-27,26.99570006618761
JTT436U X 2020-02-28,30.049434440756816
JTT436U X 2020-02-29,28.892143924317466
JTT436U X 2020-03-01,33.06865845406432
JTT436U X 2020-03-02,26.91774916515184
JTT436U X 2020-03-03,31.492957700137715
JTT436U X 2020-03-04,29.730983287971554
JTT436U X 2020-03-05,35.26956398267085
JTT436U X 2020-03-06,31.34796828541447
JTT436U X 2020-03-07,38.10266885211066
JTT436U X 2020-03-08,26.286310233322823
JTT436U X 2020-03-09,32.11534884394236
JTT436U X 2020-03-10,31.356959882317803
JTT436U X 2020-03-11,34.26306846863419
JTT436U X 2020-03-12,28.731536984753866
JTT436U X 2020-03-13,41.1223978563429
JTT436U X 2020-03-14,25.60450199452533
JTT436U X 2020-03-15,24.862555813041304
JTT436U X 2020-03-16,27.368286846712113
JTT436U X 2020-03-17,33.91698341894936
JTT436U X 2020-03-18,43.367856566756565
JTT436U X 2020-03-19,38.637525692330016
JTT436U X 2020-03-20,42.91728101797806
JTT436U X 2020-03-21,33.22949254617388
JTT436U X 2020-03-22,39.73037166740399
JTT436U X 2020-03-23,37.48658130882648
JTT436U X 2020-03-24,36.504261773663536
JTT436U X 2020-03-25,38.22386240694095
JTT436U X 2020-03-26,35.3220835180717
JTT436U X 2020-03-27,40.771850314890784
JTT436U X 2020-03-28,31.580943083273336
JTT436U X 2020-03-29,20.364889039330397
JTT436U X 2020-03-30,26.412045019481564
JTT436U X 2020-03-31,26.857860695535116
JTT436U X 2020-04-01,22.071878820525935
JTT436U X 2020-04-02,38.92075681072168
JTT436U X 2020-04-03,37.61544881312699
JTT436U X 2020-04-04,43.27466669285048
JV6BKL1 X 2020-01-02,64.84682386453837
JV6BKL1 X 2020-01-03,43.24342168110774
JV6BKL1 X 2020-01-04,33.66095240412322
JV6BKL1 X 2020-01-05,40.20332640244706
JV6BKL1 X 2020-01-06,64.00548228586801
JV6BKL1 X 2020-01-07,45.34702336155008
JV6BKL1 X 2020-01-08,38.69476744667024
JV6BKL1 X 2020-01-09,30.55006163138813
JV6BKL1 X 2020-01-10,22.647956682660055
JV6BKL1 X 2020-01-11,40.090975239240336
JV6BKL1 X 2020-01-12,46.770765713231285
JV6BKL1 X 2020-01-13,46.74983402308913
JV6BKL1 X 2020-01-14,33.78329925053932
JV6BKL1 X 2020-01-15,24.920201729241917
JV6BKL1 X 2020-01-16,35.12554621272972
JV6BKL1 X 2020-01-17,33.99967503332675
JV6BKL1 X 2020-01-18,28.292246648384264
JV6BKL1 X 2020-01-19,59.17460528889057
JV6BKL1 X 2020-01-20,42.54593994260181
JV6BKL1 X 2020-01-21,58.70336638285402
JV6BKL1 X 2020-01-22,75.23466057730508
JV6BKL1 X 2020-01-23,60.84298402434246
JV6BKL1 X 2020-01-24,98.11031755548841
JV6BKL1 X 2020-01-25,102.80942293471324
JV6BKL1 X 2020-01-26,74.2751873105201
JV6BKL1 X 2020-01-27,41.45194795639771
JV6BKL1 X 2020-01-28,23.89557950978219
JV6BKL1 X 2020-01-29,22.065183158651347
JV6BKL1 X 2020-01-30,28.212038190774184
JV6BKL1 X 2020-01-31,14.738449597125108
JV6BKL1 X 2020-02-01,18.607058792685276
JV6BKL1 X 2020-02-02,19.985952184733964
JV6BKL1 X 2020-02-03,19.908434806534146
JV6BKL1 X 2020-02-04,19.786096408597146
JV6BKL1 X 2020-02-05,24.565254689249308
JV6BKL1 X 2020-02-06,52.59636893620897
JV6BKL1 X 2020-02-07,65.09759544931275
JV6BKL1 X 2020-02-08,63.773646369179076
JV6BKL1 X 2020-02-09,42.31322220423398
JV6BKL1 X 2020-02-10,25.337411930215737
JV6BKL1 X 2020-02-11,22.57911132247591
JV6BKL1 X 2020-02-12,21.64942327045445
JV6BKL1 X 2020-02-13,31.011235925357624
JV6BKL1 X 2020-02-14,23.53810018013823
JV6BKL1 X 2020-02-15,35.417768409928655
JV6BKL1 X 2020-02-16,26.2590991489923
JV6BKL1 X 2020-02-17,18.811799962202226
JV6BKL1 X 2020-02-18,20.157341836398775
JV6BKL1 X 2020-02-19,22.99579689262691
JV6BKL1 X 2020-02-20,21.937930810867275
JV6BKL1 X 2020-02-21,28.714204835009255
JV6BKL1 X 2020-02-22,39.33421941995422
JV6BKL1 X 2020-02-23,19.781525448189303
JV6BKL1 X 2020-02-24,17.737800170713413
JV6BKL1 X 2020-02-25,24.916897569423035
JV6BKL1 X 2020-02-26,17.426885071194057
JV6BKL1 X 2020-02-27,26.0499075763319
JV6BKL1 X 2020-02-28,27.090602400948356
JV6BKL1 X 2020-02-29,24.717559462155716
JV6BKL1 X 2020-03-01,19.546722468824257
JV6BKL1 X 2020-03-02,22.17134578860692
JV6BKL1 X 2020-03-03,23.382433718445093
JV6BKL1 X 2020-03-04,24.601328213825145
JV6BKL1 X 2020-03-05,26.81319395681065
JV6BKL1 X 2020-03-06,24.98234154924386
JV6BKL1 X 2020-03-07,41.71493268991533
JV6BKL1 X 2020-03-08,29.835616372979487
JV6BKL1 X 2020-03-09,23.988991964637943
JV6BKL1 X 2020-03-10,20.884619297184738
JV6BKL1 X 2020-03-11,18.99432479258147
JV6BKL1 X 2020-03-12,22.984921099200786
JV6BKL1 X 2020-03-13,26.50075953723468
JV6BKL1 X 2020-03-14,36.369560436832025
JV6BKL1 X 2020-03-15,41.21167317090117
JV6BKL1 X 2020-03-16,31.894600982565986
JV6BKL1 X 2020-03-17,45.70694263908696
JV6BKL1 X 2020-03-18,61.240024603374444
JV6BKL1 X 2020-03-19,61.983479363173146
JV6BKL1 X 2020-03-20,65.20649978976871
JV6BKL1 X 2020-03-21,43.42689132707944
JV6BKL1 X 2020-03-22,33.20636503945896
JV6BKL1 X 2020-03-23,28.05137732277272
JV6BKL1 X 2020-03-24,40.774036345286454
JV6BKL1 X 2020-03-25,59.538011905474704
JV6BKL1 X 2020-03-26,65.8617392101133
JV6BKL1 X 2020-03-27,68.51229607850023
JV6BKL1 X 2020-03-28,86.38487552879505
JV6BKL1 X 2020-03-29,44.121294245709535
JV6BKL1 X 2020-03-30,20.92491190731136
JV6BKL1 X 2020-03-31,33.969729599842005
JV6BKL1 X 2020-04-01,41.001814080905596
JV6BKL1 X 2020-04-02,64.26113868774725
JV6BKL1 X 2020-04-03,57.46800110379594
JV6BKL1 X 2020-04-04,47.51874445428162
JWR64XG X 2020-01-02,94.2599636957789
JWR64XG X 2020-01-03,83.24722974397952
JWR64XG X 2020-01-04,101.27218921370779
JWR64XG X 2020-01-05,60.848906936962656
JWR64XG X 2020-01-06,65.83118642639046
JWR64XG X 2020-01-07,79.43937246474133
JWR64XG X 2020-01-08,98.6702203166359
JWR64XG X 2020-01-09,99.56263251800846
JWR64XG X 2020-01-10,90.78428150323084
JWR64XG X 2020-01-11,60.251612623779565
JWR64XG X 2020-01-12,37.0026211246404
JWR64XG X 2020-01-13,92.47882983563294
JWR64XG X 2020-01-14,83.85189247240335
JWR64XG X 2020-01-15,85.12467095726042
JWR64XG X 2020-01-16,106.00443598236158
JWR64XG X 2020-01-17,98.13914668110314
JWR64XG X 2020-01-18,74.35387014036388
JWR64XG X 2020-01-19,102.88514511330015
JWR64XG X 2020-01-20,100.45079271231107
JWR64XG X 2020-01-21,50.725822960215474
JWR64XG X 2020-01-22,52.08931487307116
JWR64XG X 2020-01-23,51.030591071608356
JWR64XG X 2020-01-24,93.48693678919207
JWR64XG X 2020-01-25,98.73445743378178
JWR64XG X 2020-01-26,114.57048691342978
JWR64XG X 2020-02-02,70.86173487863839
JWR64XG X 2020-02-03,50.32966636116296
JWR64XG X 2020-02-04,44.34836103883493
JWR64XG X 2020-02-05,32.85419043886332
JWR64XG X 2020-02-06,39.547804301257514
JWR64XG X 2020-02-07,36.054564412830324
JWR64XG X 2020-02-08,55.56719897630233
JWR64XG X 2020-02-09,77.932395426759
JWR64XG X 2020-02-10,71.85520573544827
JWR64XG X 2020-02-11,35.4092529046188
JWR64XG X 2020-02-12,27.20530294087939
JWR64XG X 2020-02-13,35.44398223581548
JWR64XG X 2020-02-14,62.67013995687082
JWR64XG X 2020-02-15,59.04619470531912
JWR64XG X 2020-02-16,58.371999726660896
JWR64XG X 2020-02-17,70.40412769901556
JWR64XG X 2020-02-18,86.87113243379468
JWR64XG X 2020-02-19,59.62480346516025
JWR64XG X 2020-02-20,83.44037866017277
JWR64XG X 2020-02-21,80.3073253295226
JWR64XG X 2020-02-22,46.039329985755835
JWR64XG X 2020-02-23,59.3931770313153
JWR64XG X 2020-02-24,29.46046231165826
JWR64XG X 2020-02-25,83.8538054441793
JWR64XG X 2020-02-26,61.738269427817784
JWR64XG X 2020-02-27,43.9979248662705
JWR64XG X 2020-02-28,59.737925439930855
JWR64XG X 2020-02-29,44.62520376228137
JWR64XG X 2020-03-01,44.58714288919287
JWR64XG X 2020-03-02,57.84319897522878
JWR64XG X 2020-03-03,69.84229998967992
JWR64XG X 2020-03-04,56.52298906954691
JWR64XG X 2020-03-05,43.114721067430644
JWR64XG X 2020-03-06,75.8141008707498
JWR64XG X 2020-03-07,67.10280823313508
JWR64XG X 2020-03-08,46.622977879964196
JWR64XG X 2020-03-09,68.13431206406588
JWR64XG X 2020-03-10,67.10038368669905
JWR64XG X 2020-03-11,63.23733963690307
JWR64XG X 2020-03-12,48.48823384608767
JWR64XG X 2020-03-13,45.25209676190323
JWR64XG X 2020-03-14,28.484411419882168
JWR64XG X 2020-03-15,38.02941573874406
JWR64XG X 2020-03-16,54.134285704166686
JWR64XG X 2020-03-17,72.2998506973245
JWR64XG X 2020-03-18,82.44847320016676
JWR64XG X 2020-03-19,90.54224830934811
JWR64XG X 2020-03-20,77.91922092295258
JWR64XG X 2020-03-21,62.90910230932985
JWR64XG X 2020-03-22,32.96008730895112
JWR64XG X 2020-03-23,35.073972527046486
JWR64XG X 2020-03-24,57.838238609814844
JWR64XG X 2020-03-25,61.03606796259379
JWR64XG X 2020-03-26,62.27152983515262
JWR64XG X 2020-03-27,69.74935003998841
JWR64XG X 2020-03-28,92.28164649751429
JWR64XG X 2020-03-29,97.18536337943608
JWR64XG X 2020-03-30,35.166245019177204
JWR64XG X 2020-03-31,40.67781330010024
JWR64XG X 2020-04-01,64.94963396118304
JWR64XG X 2020-04-02,68.83169902908453
JWR64XG X 2020-04-03,67.28682283971534
JWR64XG X 2020-04-04,68.40908587915705
K0QHLEW X 2020-01-02,32.67904054136417
K0QHLEW X 2020-01-03,31.151980423290023
K0QHLEW X 2020-01-04,20.387628983362113
K0QHLEW X 2020-01-05,15.073980576764777
K0QHLEW X 2020-01-06,20.244620381910906
K0QHLEW X 2020-01-07,17.132919727491853
K0QHLEW X 2020-01-08,23.01180425354685
K0QHLEW X 2020-01-09,30.702712207734578
K0QHLEW X 2020-01-10,18.123665716108068
K0QHLEW X 2020-01-11,16.570854357095648
K0QHLEW X 2020-01-12,17.842863653254295
K0QHLEW X 2020-01-13,32.40764774040637
K0QHLEW X 2020-01-14,17.271359202926632
K0QHLEW X 2020-01-15,28.03919301249482
K0QHLEW X 2020-01-16,26.553409465392853
K0QHLEW X 2020-01-17,30.69850259533146
K0QHLEW X 2020-01-18,30.00994253174035
K0QHLEW X 2020-01-19,32.26228002070949
K0QHLEW X 2020-01-20,30.39319290335365
K0QHLEW X 2020-01-21,20.222427410666796
K0QHLEW X 2020-01-22,31.864785954210248
K0QHLEW X 2020-01-23,26.564728177487012
K0QHLEW X 2020-01-24,22.330003794236852
K0QHLEW X 2020-01-25,34.129359418735
K0QHLEW X 2020-01-26,26.369215397847107
K0QHLEW X 2020-01-27,25.193923646270477
K0QHLEW X 2020-01-28,14.294022774898531
K0QHLEW X 2020-01-29,27.263741085266744
K0QHLEW X 2020-01-30,25.430613552704568
K0QHLEW X 2020-01-31,20.14598121883869
K0QHLEW X 2020-02-01,19.27340829339043
K0QHLEW X 2020-02-02,21.846637172373576
K0QHLEW X 2020-02-03,25.946280643480215
K0QHLEW X 2020-02-04,30.416904794897963
K0QHLEW X 2020-02-05,19.74525565154323
K0QHLEW X 2020-02-06,13.083924698481058
K0QHLEW X 2020-02-07,18.123640284427392
K0QHLEW X 2020-02-08,18.875817430983485
K0QHLEW X 2020-02-09,40.70639086352903
K0QHLEW X 2020-02-10,32.22171093930636
K0QHLEW X 2020-02-11,37.69157197490073
K0QHLEW X 2020-02-12,32.260850555276036
K0QHLEW X 2020-02-13,24.490005152112197
K0QHLEW X 2020-02-14,20.231981205635712
K0QHLEW X 2020-02-15,29.938542873195576
K0QHLEW X 2020-02-16,13.728823789852006
K0QHLEW X 2020-02-17,21.710747742411122
K0QHLEW X 2020-02-18,33.135885049408316
K0QHLEW X 2020-02-19,32.12875952903925
K0QHLEW X 2020-02-20,24.60677746352423
K0QHLEW X 2020-02-21,35.51390476435163
K0QHLEW X 2020-02-22,37.82523954045648
K0QHLEW X 2020-02-23,24.03419782653988
K0QHLEW X 2020-02-24,32.72424405686808
K0QHLEW X 2020-02-25,41.04894863545077
K0QHLEW X 2020-02-26,33.361139361865696
K0QHLEW X 2020-02-27,36.759180936325
K0QHLEW X 2020-02-28,37.159905187678596
K0QHLEW X 2020-02-29,20.99070895390444
K0QHLEW X 2020-03-01,23.191366268011123
K0QHLEW X 2020-03-02,40.54816287677075
K0QHLEW X 2020-03-03,31.680495634326796
K0QHLEW X 2020-03-04,25.78502347802338
K0QHLEW X 2020-03-05,41.444288788708164
K0QHLEW X 2020-03-06,34.73397156943371
K0QHLEW X 2020-03-07,22.20478700634035
K0QHLEW X 2020-03-08,27.110680264570803
K0QHLEW X 2020-03-09,41.16907337276919
K0QHLEW X 2020-03-10,42.405766703812425
K0QHLEW X 2020-03-11,30.50979044499596
K0QHLEW X 2020-03-12,32.26650334146138
K0QHLEW X 2020-03-13,27.68541597353151
K0QHLEW X 2020-03-14,16.91137411725663
K0QHLEW X 2020-03-15,21.52650674712206
K0QHLEW X 2020-03-16,20.550782229169428
K0QHLEW X 2020-03-17,28.35846512125692
K0QHLEW X 2020-03-18,43.4511136392882
K0QHLEW X 2020-03-19,52.02005293086341
K0QHLEW X 2020-03-20,39.073506014251514
K0QHLEW X 2020-03-21,28.285896849468333
K0QHLEW X 2020-03-22,40.66216528870399
K0QHLEW X 2020-03-23,24.80717908353966
K0QHLEW X 2020-03-24,19.724787931519142
K0QHLEW X 2020-03-25,23.88288642729968
K0QHLEW X 2020-03-26,29.84444580665844
K0QHLEW X 2020-03-27,31.08478642435474
K0QHLEW X 2020-03-28,25.798763374463853
K0QHLEW X 2020-03-29,22.299744255653447
K0QHLEW X 2020-03-30,33.54449961343214
K0QHLEW X 2020-03-31,32.99119252032392
K0QHLEW X 2020-04-01,27.95006658822802
K0QHLEW X 2020-04-02,26.492508036496567
K0QHLEW X 2020-04-03,28.449379983037673
K0QHLEW X 2020-04-04,37.38818129306381
K39BZEQ X 2020-01-02,94.88800966633046
K39BZEQ X 2020-01-03,83.37433294307847
K39BZEQ X 2020-01-04,61.36177869143389
K39BZEQ X 2020-01-05,24.898497971545495
K39BZEQ X 2020-01-06,61.61567349295123
K39BZEQ X 2020-01-07,84.07965946685458
K39BZEQ X 2020-01-08,107.76395338774154
K39BZEQ X 2020-01-09,73.31408570815155
K39BZEQ X 2020-01-10,84.57514353522389
K39BZEQ X 2020-01-11,67.75216474762689
K39BZEQ X 2020-01-12,93.30295642908304
K39BZEQ X 2020-01-13,74.00470974426646
K39BZEQ X 2020-01-14,60.57690640145645
K39BZEQ X 2020-01-15,94.56945143105197
K39BZEQ X 2020-01-16,98.49285466613375
K39BZEQ X 2020-01-17,95.95609997385198
K39BZEQ X 2020-01-18,74.67562565569067
K39BZEQ X 2020-01-19,96.07930449433856
K39BZEQ X 2020-01-20,116.68339613526045
K39BZEQ X 2020-01-21,101.00968084174788
K39BZEQ X 2020-01-22,99.31269559659384
