Place_ID X Date,target
G2MGWAI X 2020-02-22,40.16770321337652
G2MGWAI X 2020-02-23,46.35992496840309
G2MGWAI X 2020-02-24,54.066407762073084
G2MGWAI X 2020-02-25,28.54633757954911
G2MGWAI X 2020-02-26,48.20126730353664
G2MGWAI X 2020-02-27,35.96103938131768
G2MGWAI X 2020-02-28,40.778590997195735
G2MGWAI X 2020-02-29,46.75823710935481
G2MGWAI X 2020-03-01,50.135021887175846
G2MGWAI X 2020-03-02,35.49216592732808
G2MGWAI X 2020-03-03,41.15254344588332
G2MGWAI X 2020-03-04,58.993664818222115
G2MGWAI X 2020-03-05,39.40237765443697
G2MGWAI X 2020-03-06,40.70244013071306
G2MGWAI X 2020-03-07,53.24054740638072
G2MGWAI X 2020-03-08,38.94668397831659
G2MGWAI X 2020-03-09,44.12873628356947
G2MGWAI X 2020-03-10,36.07431243660028
G2MGWAI X 2020-03-11,75.96676346636715
G2MGWAI X 2020-03-12,60.755549649634375
G2MGWAI X 2020-03-13,34.72020076360114
G2MGWAI X 2020-03-14,34.502420778355
G2MGWAI X 2020-03-15,44.00479794477799
G2MGWAI X 2020-03-16,40.99536832596874
G2MGWAI X 2020-03-17,53.16995596104717
G2MGWAI X 2020-03-18,36.12541119466054
G2MGWAI X 2020-03-19,31.587611317845706
G2MGWAI X 2020-03-20,38.471288744455826
G2MGWAI X 2020-03-21,25.08319383926007
G2MGWAI X 2020-03-22,41.78634686187967
G2MGWAI X 2020-03-23,57.16854498612676
G2MGWAI X 2020-03-24,60.548637764747276
G2MGWAI X 2020-03-25,26.792759859123482
G2MGWAI X 2020-03-26,57.361413362560924
G2MGWAI X 2020-03-27,38.64528230819428
G2MGWAI X 2020-03-28,31.92580543050218
G2MGWAI X 2020-03-29,32.02765215640548
G2MGWAI X 2020-03-30,43.796083735240195
G2MGWAI X 2020-03-31,41.822351825653215
G2MGWAI X 2020-04-01,69.76951517004383
G2MGWAI X 2020-04-02,35.24245304078053
G2MGWAI X 2020-04-03,70.36721061642518
G2MGWAI X 2020-04-04,75.56074909200268
GJTQKWE X 2020-01-02,75.71230376824096
GJTQKWE X 2020-01-03,75.52417872988518
GJTQKWE X 2020-01-04,79.93976444102965
GJTQKWE X 2020-01-05,97.40527419029496
GJTQKWE X 2020-01-06,102.65153162959267
GJTQKWE X 2020-01-07,78.65417884658537
GJTQKWE X 2020-01-08,74.3351773961302
GJTQKWE X 2020-01-09,67.44677731644538
GJTQKWE X 2020-01-10,93.10528661323978
GJTQKWE X 2020-01-11,94.63929657910134
GJTQKWE X 2020-01-12,57.78054096514362
GJTQKWE X 2020-01-13,60.7981233750222
GJTQKWE X 2020-01-14,89.03392713530219
GJTQKWE X 2020-01-15,64.71311168683793
GJTQKWE X 2020-01-16,83.80064398468457
GJTQKWE X 2020-01-17,57.44436904585214
GJTQKWE X 2020-01-18,46.05451039740049
GJTQKWE X 2020-01-19,83.13084254130946
GJTQKWE X 2020-01-20,69.73867524760689
GJTQKWE X 2020-01-21,75.10694364721115
GJTQKWE X 2020-01-22,112.75801372229463
GJTQKWE X 2020-01-23,85.22314958699073
GJTQKWE X 2020-01-24,65.7815392354143
GJTQKWE X 2020-01-25,49.8862649443735
GJTQKWE X 2020-01-26,53.06030583024453
GJTQKWE X 2020-01-27,44.25016270920541
GJTQKWE X 2020-01-28,55.154603639010276
GJTQKWE X 2020-01-29,29.883268826157362
GJTQKWE X 2020-01-30,71.14011706387599
GJTQKWE X 2020-01-31,83.6855672666892
GJTQKWE X 2020-02-01,72.60473912449098
GJTQKWE X 2020-02-02,77.07549489796395
GJTQKWE X 2020-02-03,79.6682900563037
GJTQKWE X 2020-02-04,58.78482939177834
GJTQKWE X 2020-02-05,40.35832497785568
GJTQKWE X 2020-02-06,62.03924299677855
GJTQKWE X 2020-02-07,45.55773279200142
GJTQKWE X 2020-02-08,46.93128009608617
GJTQKWE X 2020-02-09,45.07290665917494
GJTQKWE X 2020-02-10,71.5192431676719
GJTQKWE X 2020-02-11,92.90862829275656
GJTQKWE X 2020-02-12,95.73124213568634
GJTQKWE X 2020-02-13,112.08558418254992
GJTQKWE X 2020-02-14,95.78559743525747
GJTQKWE X 2020-02-15,79.84234563284222
GJTQKWE X 2020-02-16,20.054136081740396
GJTQKWE X 2020-02-17,55.88896220188291
GJTQKWE X 2020-02-18,53.8806750155407
GJTQKWE X 2020-02-19,66.76891522762709
GJTQKWE X 2020-02-20,71.3066921898209
GJTQKWE X 2020-02-21,107.84084782014845
GJTQKWE X 2020-02-22,91.90482746290695
GJTQKWE X 2020-02-23,58.937612065228464
GJTQKWE X 2020-02-24,103.23746380027099
GJTQKWE X 2020-02-25,80.99211090753714
GJTQKWE X 2020-02-26,100.93320520898163
GJTQKWE X 2020-02-27,68.46203315696934
GJTQKWE X 2020-02-28,90.94876113406166
GJTQKWE X 2020-02-29,58.618501820993274
GJTQKWE X 2020-03-01,106.37791942817877
GJTQKWE X 2020-03-02,42.44540511192729
GJTQKWE X 2020-03-03,79.12162041993501
GJTQKWE X 2020-03-04,55.92462185670361
GJTQKWE X 2020-03-05,32.12043913696381
GJTQKWE X 2020-03-06,54.21291793600142
GJTQKWE X 2020-03-07,75.85782586486592
GJTQKWE X 2020-03-08,56.92471221533027
GJTQKWE X 2020-03-09,71.66452197019736
GJTQKWE X 2020-03-10,51.72792149221095
GJTQKWE X 2020-03-11,60.80386586538257
GJTQKWE X 2020-03-12,79.392353096861
GJTQKWE X 2020-03-13,71.92129200163153
GJTQKWE X 2020-03-14,57.1645540926668
GJTQKWE X 2020-03-15,62.38099730793186
GJTQKWE X 2020-03-16,61.25865757124617
GJTQKWE X 2020-03-17,88.56612600703946
GJTQKWE X 2020-03-18,76.08156467686078
GJTQKWE X 2020-03-19,100.60433212215453
GJTQKWE X 2020-03-20,73.06565061779158
GJTQKWE X 2020-03-21,87.7042801400028
GJTQKWE X 2020-03-22,74.28492985748345
GJTQKWE X 2020-03-23,65.10430390497704
GJTQKWE X 2020-03-24,54.75866816483577
GJTQKWE X 2020-03-25,84.09965723467057
GJTQKWE X 2020-03-26,69.8749041680206
GJTQKWE X 2020-03-27,84.39342955454315
GJTQKWE X 2020-03-28,32.266233786822376
GJTQKWE X 2020-03-29,36.8723229743124
GJTQKWE X 2020-03-30,57.742944421807934
GJTQKWE X 2020-03-31,36.801097085973446
GJTQKWE X 2020-04-01,42.652028460429165
GJTQKWE X 2020-04-02,46.55588145503092
GJTQKWE X 2020-04-03,39.52103466505624
GJTQKWE X 2020-04-04,38.37793719557451
GWG9QDT X 2020-01-02,97.48826809177469
GWG9QDT X 2020-01-03,110.84934683304292
GWG9QDT X 2020-01-04,51.593945094980256
GWG9QDT X 2020-01-05,74.64185299324
GWG9QDT X 2020-01-06,74.60350833760326
GWG9QDT X 2020-01-07,97.35791378380412
GWG9QDT X 2020-01-08,85.53208248705042
GWG9QDT X 2020-01-09,94.83430461019208
GWG9QDT X 2020-01-10,22.849211121437925
GWG9QDT X 2020-01-11,75.67363543611125
GWG9QDT X 2020-01-12,90.79886554983229
GWG9QDT X 2020-01-13,95.50849595289273
GWG9QDT X 2020-01-14,91.13537710161671
GWG9QDT X 2020-01-15,78.64967437647998
GWG9QDT X 2020-01-16,90.42041540103222
GWG9QDT X 2020-01-17,36.28920353748823
GWG9QDT X 2020-01-18,66.67989418633066
GWG9QDT X 2020-01-19,29.61179032915051
GWG9QDT X 2020-01-20,24.71696051392583
GWG9QDT X 2020-01-21,61.8092421008806
GWG9QDT X 2020-01-22,37.88123668253904
GWG9QDT X 2020-01-23,57.37509748118535
GWG9QDT X 2020-01-24,48.15888925792372
GWG9QDT X 2020-01-25,44.014966891639936
GWG9QDT X 2020-01-26,74.3466355767586
GWG9QDT X 2020-01-27,40.8667556095292
GWG9QDT X 2020-01-28,26.670928415575275
GWG9QDT X 2020-01-29,28.078434773226043
GWG9QDT X 2020-01-30,37.71287228964849
GWG9QDT X 2020-01-31,34.91171222841028
GWG9QDT X 2020-02-01,31.708573153097248
GWG9QDT X 2020-02-02,81.7050636956971
GWG9QDT X 2020-02-03,77.47858138460077
GWG9QDT X 2020-02-04,74.25539515424384
GWG9QDT X 2020-02-05,49.05644302671019
GWG9QDT X 2020-02-06,67.76043902298801
GWG9QDT X 2020-02-07,81.42181784769033
GWG9QDT X 2020-02-08,54.85023912233652
GWG9QDT X 2020-02-09,84.33628853051621
GWG9QDT X 2020-02-10,52.80136281554235
GWG9QDT X 2020-02-11,84.60552758759717
GWG9QDT X 2020-02-12,86.64753933614587
GWG9QDT X 2020-02-13,49.82215363356764
GWG9QDT X 2020-02-14,80.63388051358382
GWG9QDT X 2020-02-15,70.87247717318408
GWG9QDT X 2020-02-16,65.11394115603835
GWG9QDT X 2020-02-17,39.91533633777194
GWG9QDT X 2020-02-18,45.56245680218443
GWG9QDT X 2020-02-19,48.713204320935624
GWG9QDT X 2020-02-20,61.54707029235314
GWG9QDT X 2020-02-21,50.85555340470545
GWG9QDT X 2020-02-22,68.35709109649893
GWG9QDT X 2020-02-23,43.98770552448783
GWG9QDT X 2020-02-24,59.68645229503666
GWG9QDT X 2020-02-25,54.543139592387725
GWG9QDT X 2020-02-26,49.09447350820164
GWG9QDT X 2020-02-27,38.862203934102574
GWG9QDT X 2020-02-28,59.48727091862751
GWG9QDT X 2020-02-29,41.08830894649556
GWG9QDT X 2020-03-01,33.375861488196065
GWG9QDT X 2020-03-02,20.7830694997838
GWG9QDT X 2020-03-03,32.18485068039039
GWG9QDT X 2020-03-04,30.824548860390376
GWG9QDT X 2020-03-05,26.586838194355543
GWG9QDT X 2020-03-06,23.683362323559205
GWG9QDT X 2020-03-07,56.74379736289739
GWG9QDT X 2020-03-08,79.68938131509086
GWG9QDT X 2020-03-09,39.905084305247414
GWG9QDT X 2020-03-10,61.64620408477695
GWG9QDT X 2020-03-11,64.4392509313456
GWG9QDT X 2020-03-12,62.47010317875855
GWG9QDT X 2020-03-13,64.20833405439782
GWG9QDT X 2020-03-14,37.17999784608113
GWG9QDT X 2020-03-15,54.192691699945044
GWG9QDT X 2020-03-16,25.48947462876151
GWG9QDT X 2020-03-17,34.6956226929947
GWG9QDT X 2020-03-18,70.5410028213638
GWG9QDT X 2020-03-19,85.13482483835725
GWG9QDT X 2020-03-20,69.58186698445037
GWG9QDT X 2020-03-21,64.22646448400306
GWG9QDT X 2020-03-22,52.852333234870095
GWG9QDT X 2020-03-23,46.233014158761875
GWG9QDT X 2020-03-24,37.2281475896741
GWG9QDT X 2020-03-25,54.180812686243286
GWG9QDT X 2020-03-26,56.2227219989758
GWG9QDT X 2020-03-27,30.31795227644166
GWG9QDT X 2020-03-28,55.3034380973052
GWG9QDT X 2020-03-29,74.40971740971627
GWG9QDT X 2020-03-30,28.6032362389253
GWG9QDT X 2020-03-31,24.489517988922515
GWG9QDT X 2020-04-01,33.16020651522899
GWG9QDT X 2020-04-02,53.96625444086213
GWG9QDT X 2020-04-03,41.61322518842346
GWG9QDT X 2020-04-04,55.23287459004749
H6QNYMX X 2020-01-02,148.13198309247736
H6QNYMX X 2020-01-03,116.66935785138054
H6QNYMX X 2020-01-04,140.0603453124532
H6QNYMX X 2020-01-05,129.95738235639536
H6QNYMX X 2020-01-06,116.31870373065924
H6QNYMX X 2020-01-07,55.57510830685928
H6QNYMX X 2020-01-08,63.41071626341191
H6QNYMX X 2020-01-09,137.52167396333272
H6QNYMX X 2020-01-10,114.0748765802966
H6QNYMX X 2020-01-11,131.58827312756102
H6QNYMX X 2020-01-12,116.39145805538483
H6QNYMX X 2020-01-13,58.849621275354465
H6QNYMX X 2020-01-14,118.9629381497542
H6QNYMX X 2020-01-15,108.6911136364251
H6QNYMX X 2020-01-16,105.33256019053968
H6QNYMX X 2020-01-17,133.01687996970477
H6QNYMX X 2020-01-18,127.40334862003242
H6QNYMX X 2020-01-19,149.51696173922647
H6QNYMX X 2020-01-20,128.1684447548717
H6QNYMX X 2020-01-21,90.9719701001139
H6QNYMX X 2020-01-22,121.47672580609249
H6QNYMX X 2020-01-23,115.54172768193001
H6QNYMX X 2020-01-24,102.35976037957037
H6QNYMX X 2020-01-25,169.77647218157168
H6QNYMX X 2020-01-26,108.2714308813453
H6QNYMX X 2020-01-27,41.48267745829419
H6QNYMX X 2020-01-28,68.4792775279211
H6QNYMX X 2020-01-29,73.42801856629309
H6QNYMX X 2020-01-30,71.45710699965514
H6QNYMX X 2020-01-31,113.53624400718542
H6QNYMX X 2020-02-01,126.52901281536685
H6QNYMX X 2020-02-02,98.09086407852213
H6QNYMX X 2020-02-03,75.54525873194758
H6QNYMX X 2020-02-04,99.84975374853212
H6QNYMX X 2020-02-05,82.21870772305638
H6QNYMX X 2020-02-06,67.59441599582917
H6QNYMX X 2020-02-07,91.03692381479745
H6QNYMX X 2020-02-08,113.0385222225305
H6QNYMX X 2020-02-09,95.004680723289
H6QNYMX X 2020-02-10,106.18281889704659
H6QNYMX X 2020-02-11,95.67895770447838
H6QNYMX X 2020-02-12,62.81957750860682
H6QNYMX X 2020-02-13,93.7257502612191
H6QNYMX X 2020-02-14,105.05673067238813
H6QNYMX X 2020-02-15,85.26949674969043
H6QNYMX X 2020-02-16,49.155106668396826
H6QNYMX X 2020-02-17,43.05752479131709
H6QNYMX X 2020-02-18,55.13883390319214
H6QNYMX X 2020-02-19,92.9030311754793
H6QNYMX X 2020-02-20,126.73188731669015
H6QNYMX X 2020-02-21,90.94581566884736
H6QNYMX X 2020-02-22,75.6884072838417
H6QNYMX X 2020-02-23,76.74050645314423
H6QNYMX X 2020-02-24,93.86899499812701
H6QNYMX X 2020-02-25,83.1191666155852
H6QNYMX X 2020-02-26,87.70052212985362
H6QNYMX X 2020-02-27,74.83841424426453
H6QNYMX X 2020-02-28,74.21377425725329
H6QNYMX X 2020-02-29,63.6735469567302
H6QNYMX X 2020-03-01,106.0611465211814
H6QNYMX X 2020-03-02,85.08025877813505
H6QNYMX X 2020-03-03,72.21325851939112
H6QNYMX X 2020-03-04,65.39432879468681
H6QNYMX X 2020-03-05,73.99161726820454
H6QNYMX X 2020-03-06,139.04896909711505
H6QNYMX X 2020-03-07,77.60458541447593
H6QNYMX X 2020-03-08,97.71119598546241
H6QNYMX X 2020-03-09,111.01445804904272
H6QNYMX X 2020-03-10,76.75547675442603
H6QNYMX X 2020-03-11,57.46921806157671
H6QNYMX X 2020-03-12,91.45622795224912
H6QNYMX X 2020-03-13,43.90915128252537
H6QNYMX X 2020-03-14,73.88174472791023
H6QNYMX X 2020-03-15,50.59692944360345
H6QNYMX X 2020-03-16,54.45253378981396
H6QNYMX X 2020-03-17,91.47406148422543
H6QNYMX X 2020-03-18,75.483232913058
H6QNYMX X 2020-03-19,38.041678241393846
H6QNYMX X 2020-03-20,70.38779820989123
H6QNYMX X 2020-03-21,123.06514813620132
H6QNYMX X 2020-03-22,33.90031590587643
H6QNYMX X 2020-03-23,70.95115046774292
H6QNYMX X 2020-03-24,79.40453037949084
H6QNYMX X 2020-03-25,108.72439792989087
H6QNYMX X 2020-03-26,88.0041991724985
H6QNYMX X 2020-03-27,76.43427439548134
H6QNYMX X 2020-03-28,70.5764051603347
H6QNYMX X 2020-03-29,62.25629213276887
H6QNYMX X 2020-03-30,81.05870540848426
H6QNYMX X 2020-03-31,67.99164566564527
H6QNYMX X 2020-04-01,84.04489067039066
H6QNYMX X 2020-04-02,82.99464559090748
H6QNYMX X 2020-04-03,76.80405202814332
H6QNYMX X 2020-04-04,65.27295732056173
HJSDEVF X 2020-01-02,45.86383572971536
HJSDEVF X 2020-01-03,27.58286869971424
HJSDEVF X 2020-01-04,30.541009147892147
HJSDEVF X 2020-01-05,35.379712383943655
HJSDEVF X 2020-01-06,44.7914077715728
HJSDEVF X 2020-01-07,36.794742330169576
HJSDEVF X 2020-01-08,36.096459182088125
HJSDEVF X 2020-01-09,25.870785312428062
HJSDEVF X 2020-01-10,23.654409799176666
HJSDEVF X 2020-01-11,36.31438144892599
HJSDEVF X 2020-01-12,24.196599964638487
HJSDEVF X 2020-01-13,34.17389439320859
HJSDEVF X 2020-01-14,18.534700971186478
HJSDEVF X 2020-01-15,18.205315342211847
HJSDEVF X 2020-01-16,40.05322083709915
HJSDEVF X 2020-01-17,36.98842947334331
HJSDEVF X 2020-01-18,23.122991116186313
HJSDEVF X 2020-01-19,29.47751270112
HJSDEVF X 2020-01-20,47.89892427480258
HJSDEVF X 2020-01-21,70.71272921040212
HJSDEVF X 2020-01-22,52.57978816449805
HJSDEVF X 2020-01-23,71.19682303479482
HJSDEVF X 2020-01-24,78.15394425504614
HJSDEVF X 2020-01-25,73.44146059672771
HJSDEVF X 2020-01-26,66.69513436943184
HJSDEVF X 2020-01-27,35.08152620970099
HJSDEVF X 2020-01-28,16.48137954293671
HJSDEVF X 2020-01-29,26.374003985692315
HJSDEVF X 2020-01-30,39.14150855829948
HJSDEVF X 2020-01-31,21.651727425647124
HJSDEVF X 2020-02-01,27.106742752568387
HJSDEVF X 2020-02-02,27.832113638211695
HJSDEVF X 2020-02-03,33.56289666927102
HJSDEVF X 2020-02-04,28.306685848370307
HJSDEVF X 2020-02-05,35.87483263701485
HJSDEVF X 2020-02-06,40.16704078719024
HJSDEVF X 2020-02-07,69.83350392781524
HJSDEVF X 2020-02-08,44.58561214649721
HJSDEVF X 2020-02-09,26.389494630308256
HJSDEVF X 2020-02-10,31.324065325558003
HJSDEVF X 2020-02-11,34.38293701146307
HJSDEVF X 2020-02-12,28.588831817730107
HJSDEVF X 2020-02-13,28.540627184086855
HJSDEVF X 2020-02-14,31.78859541904002
HJSDEVF X 2020-02-15,29.803732691793044
HJSDEVF X 2020-02-16,17.92687955003791
HJSDEVF X 2020-02-17,32.67210392909371
HJSDEVF X 2020-02-18,30.256250251515247
HJSDEVF X 2020-02-19,26.30878448551982
HJSDEVF X 2020-02-20,24.738440646356167
HJSDEVF X 2020-02-21,24.81669769482965
HJSDEVF X 2020-02-22,34.34905162038765
HJSDEVF X 2020-02-23,23.159244370030915
HJSDEVF X 2020-02-24,27.136752438970433
HJSDEVF X 2020-02-25,23.694581610243286
HJSDEVF X 2020-02-26,20.667065778605462
HJSDEVF X 2020-02-27,27.149207503877598
HJSDEVF X 2020-02-28,26.209639874787445
HJSDEVF X 2020-02-29,40.493674790273275
HJSDEVF X 2020-03-01,20.288867842042997
HJSDEVF X 2020-03-02,28.32034703060909
HJSDEVF X 2020-03-03,29.319670416289814
HJSDEVF X 2020-03-04,38.95001976727734
HJSDEVF X 2020-03-05,35.53804211955011
HJSDEVF X 2020-03-06,44.40214287802701
HJSDEVF X 2020-03-07,32.595619187111325
HJSDEVF X 2020-03-08,30.951010452860046
HJSDEVF X 2020-03-09,26.363093998228962
HJSDEVF X 2020-03-10,25.06158782798072
HJSDEVF X 2020-03-11,21.37401745516423
HJSDEVF X 2020-03-12,28.648928208830025
HJSDEVF X 2020-03-13,23.63038895390038
HJSDEVF X 2020-03-14,53.002823647225256
HJSDEVF X 2020-03-15,36.46985463846659
HJSDEVF X 2020-03-16,32.55789696878292
HJSDEVF X 2020-03-17,35.15619374366744
HJSDEVF X 2020-03-18,29.539905235063827
HJSDEVF X 2020-03-19,40.984081956741484
HJSDEVF X 2020-03-20,30.67240873822295
HJSDEVF X 2020-03-21,29.60679413659703
HJSDEVF X 2020-03-22,26.470584876109374
HJSDEVF X 2020-03-23,46.701802881160695
HJSDEVF X 2020-03-24,49.195200241797465
HJSDEVF X 2020-03-25,56.104106927912966
HJSDEVF X 2020-03-26,59.077935678048775
HJSDEVF X 2020-03-27,80.5370944941287
HJSDEVF X 2020-03-28,64.69431236411151
HJSDEVF X 2020-03-29,26.701934672876337
HJSDEVF X 2020-03-30,28.590531558013268
HJSDEVF X 2020-03-31,27.376225432167388
HJSDEVF X 2020-04-01,46.89299053304206
HJSDEVF X 2020-04-02,37.44411025692144
HJSDEVF X 2020-04-03,30.02757246277652
HJSDEVF X 2020-04-04,37.40112760581463
HP8D6X8 X 2020-01-02,119.92912344074819
HP8D6X8 X 2020-01-03,134.38136450118276
HP8D6X8 X 2020-01-04,129.81642240335043
HP8D6X8 X 2020-01-05,96.52319927174133
HP8D6X8 X 2020-01-06,71.03662100628858
HP8D6X8 X 2020-01-07,72.032986206801
HP8D6X8 X 2020-01-08,108.22323435200815
HP8D6X8 X 2020-01-09,116.26903940179798
HP8D6X8 X 2020-01-10,103.64099412057232
HP8D6X8 X 2020-01-11,82.14731233034561
HP8D6X8 X 2020-01-12,127.17495653221346
HP8D6X8 X 2020-01-13,117.69450252761179
HP8D6X8 X 2020-01-14,129.2983149759033
HP8D6X8 X 2020-01-15,112.20094919136409
HP8D6X8 X 2020-01-16,86.94716671630879
HP8D6X8 X 2020-01-17,99.10117124981144
HP8D6X8 X 2020-01-18,89.47251044225489
HP8D6X8 X 2020-01-19,122.01144509285226
HP8D6X8 X 2020-01-20,146.2254030186669
HP8D6X8 X 2020-01-21,104.17874361948537
HP8D6X8 X 2020-01-22,124.49497605766275
HP8D6X8 X 2020-01-23,116.56145645158568
HP8D6X8 X 2020-01-24,87.66134773360656
HP8D6X8 X 2020-01-25,82.33044056413635
HP8D6X8 X 2020-01-26,56.556975611381915
HP8D6X8 X 2020-01-27,72.81728159849406
HP8D6X8 X 2020-01-28,92.14801069217472
HP8D6X8 X 2020-01-29,101.24326604705539
HP8D6X8 X 2020-01-30,114.75182016460744
HP8D6X8 X 2020-01-31,160.28331352349318
HP8D6X8 X 2020-02-01,76.31015061236761
HP8D6X8 X 2020-02-02,123.62340089798421
HP8D6X8 X 2020-02-03,106.20045940930638
HP8D6X8 X 2020-02-04,85.11518716498038
HP8D6X8 X 2020-02-05,71.74811084815155
HP8D6X8 X 2020-02-06,47.10023749153975
HP8D6X8 X 2020-02-07,83.4430821039753
HP8D6X8 X 2020-02-08,85.0754554772497
HP8D6X8 X 2020-02-09,87.09575782378005
HP8D6X8 X 2020-02-10,93.94288964963474
HP8D6X8 X 2020-02-11,81.73222312792153
HP8D6X8 X 2020-02-12,81.42025507283228
HP8D6X8 X 2020-02-13,59.11894567187146
HP8D6X8 X 2020-02-14,60.31255119511532
HP8D6X8 X 2020-02-15,53.632840123854365
HP8D6X8 X 2020-02-16,83.55934282201304
HP8D6X8 X 2020-02-17,47.15038819416595
HP8D6X8 X 2020-02-18,55.76045423180441
HP8D6X8 X 2020-02-19,98.44273948430248
HP8D6X8 X 2020-02-20,64.0302242661987
HP8D6X8 X 2020-02-21,97.91125900475893
HP8D6X8 X 2020-02-22,85.9528361462597
HP8D6X8 X 2020-02-23,136.17639366359847
HP8D6X8 X 2020-02-24,83.18054209553058
HP8D6X8 X 2020-02-25,92.38604973508853
HP8D6X8 X 2020-02-26,65.58739932557597
HP8D6X8 X 2020-02-27,108.50002333660287
HP8D6X8 X 2020-02-28,100.28442910257908
HP8D6X8 X 2020-02-29,73.80719780744285
HP8D6X8 X 2020-03-01,56.51344443617526
HP8D6X8 X 2020-03-02,72.35198874671622
HP8D6X8 X 2020-03-03,76.32710307050039
HP8D6X8 X 2020-03-04,78.01651591722026
HP8D6X8 X 2020-03-05,84.99126495310661
HP8D6X8 X 2020-03-06,87.60200409295905
HP8D6X8 X 2020-03-07,95.42122242629779
HP8D6X8 X 2020-03-08,47.88126119566968
HP8D6X8 X 2020-03-09,78.18221414772255
HP8D6X8 X 2020-03-10,71.46898865502953
HP8D6X8 X 2020-03-11,107.75029146783905
HP8D6X8 X 2020-03-12,87.38645943003036
HP8D6X8 X 2020-03-13,85.33183159385587
HP8D6X8 X 2020-03-14,93.33171952023648
HP8D6X8 X 2020-03-15,81.86659700151485
HP8D6X8 X 2020-03-16,88.51146382412966
HP8D6X8 X 2020-03-17,110.19432856807087
HP8D6X8 X 2020-03-18,93.1272728912151
HP8D6X8 X 2020-03-19,109.96927837313264
HP8D6X8 X 2020-03-20,83.7322927029452
HP8D6X8 X 2020-03-21,126.23138893475263
HP8D6X8 X 2020-03-22,116.64564983679513
HP8D6X8 X 2020-03-23,81.83152792683663
HP8D6X8 X 2020-03-24,91.82153440896892
HP8D6X8 X 2020-03-25,96.42317788645391
HP8D6X8 X 2020-03-26,82.29869124807422
HP8D6X8 X 2020-03-27,63.75398083588178
HP8D6X8 X 2020-03-28,51.6259193155501
HP8D6X8 X 2020-03-29,47.984413120621305
HP8D6X8 X 2020-03-30,66.25488434656693
HP8D6X8 X 2020-03-31,70.62830891281283
HP8D6X8 X 2020-04-01,64.35935557295795
HP8D6X8 X 2020-04-02,75.73568934188047
HP8D6X8 X 2020-04-03,64.37457003238313
HP8D6X8 X 2020-04-04,101.53954940692809
HR4CUK5 X 2020-02-04,52.54066893041652
HR4CUK5 X 2020-02-05,35.314521555211094
HR4CUK5 X 2020-02-06,28.180118046977295
HR4CUK5 X 2020-02-07,21.839145571727688
HR4CUK5 X 2020-02-08,34.59894614383197
HR4CUK5 X 2020-02-09,64.1581174294493
HR4CUK5 X 2020-02-10,72.53644837953296
HR4CUK5 X 2020-02-11,49.295762780754295
HR4CUK5 X 2020-02-12,36.77904812545667
HR4CUK5 X 2020-02-13,36.020428519151054
HR4CUK5 X 2020-02-14,77.18999134755278
HR4CUK5 X 2020-02-15,57.64302370919587
HR4CUK5 X 2020-02-16,31.82199387341016
HR4CUK5 X 2020-02-17,52.44006571790513
HR4CUK5 X 2020-02-18,57.05723590356576
HR4CUK5 X 2020-02-19,47.43351548597532
HR4CUK5 X 2020-02-20,39.11792948697527
HR4CUK5 X 2020-02-21,24.552728850107933
HR4CUK5 X 2020-03-03,43.32520722758609
HR4CUK5 X 2020-03-04,29.122720390202083
HR4CUK5 X 2020-03-05,49.52889328678854
HR4CUK5 X 2020-03-06,30.69662370577945
HR4CUK5 X 2020-03-07,39.3505183041552
HR4CUK5 X 2020-03-08,27.6520526355389
HR4CUK5 X 2020-03-09,41.7554439840552
HR4CUK5 X 2020-03-10,45.42559779370421
HR4CUK5 X 2020-03-11,49.85851578097501
HR4CUK5 X 2020-03-12,51.10429016986067
HR4CUK5 X 2020-03-13,51.72221952300401
HR4CUK5 X 2020-03-14,67.89868782041984
HR4CUK5 X 2020-03-15,51.02112754715129
HR4CUK5 X 2020-03-16,46.15088850925151
HR4CUK5 X 2020-03-17,38.712177915880034
HR4CUK5 X 2020-03-18,67.94066040719161
HR4CUK5 X 2020-03-19,36.27184589723991
HR4CUK5 X 2020-03-20,35.173912592626166
HR4CUK5 X 2020-03-21,34.06460806792028
HR4CUK5 X 2020-03-22,34.85661102943344
HR4CUK5 X 2020-03-23,38.33487943115321
HR4CUK5 X 2020-03-24,70.83777895791104
HR4CUK5 X 2020-03-25,42.51225923786562
HR4CUK5 X 2020-03-26,46.41088791060511
HR4CUK5 X 2020-03-27,64.96075110605489
HR4CUK5 X 2020-03-28,55.13872331211784
HR4CUK5 X 2020-03-29,42.70613658802284
HR4CUK5 X 2020-03-30,40.07137886812419
HR4CUK5 X 2020-03-31,39.79434261390243
HR4CUK5 X 2020-04-01,42.85627069930905
HR4CUK5 X 2020-04-02,33.17247040351099
HR4CUK5 X 2020-04-03,58.343965804110255
HR4CUK5 X 2020-04-04,77.76607069966747
HWF7EZ3 X 2020-01-02,34.059166769155695
HWF7EZ3 X 2020-01-03,37.27977918679933
HWF7EZ3 X 2020-01-04,100.49286408924166
HWF7EZ3 X 2020-01-05,67.88971228988758
HWF7EZ3 X 2020-01-06,50.25305329685047
HWF7EZ3 X 2020-01-07,35.315858233062045
HWF7EZ3 X 2020-01-08,35.449578364898244
HWF7EZ3 X 2020-01-09,43.00198557805904
HWF7EZ3 X 2020-01-10,108.43115815657704
HWF7EZ3 X 2020-01-11,89.05918020542371
HWF7EZ3 X 2020-01-12,60.202437592505646
HWF7EZ3 X 2020-01-13,53.84464946297483
