Place_ID X Date,target
K39BZEQ X 2020-02-17,51.1979834150906
K39BZEQ X 2020-02-18,41.12143451389609
K39BZEQ X 2020-02-19,42.876275718269255
K39BZEQ X 2020-02-20,38.625755315625284
K39BZEQ X 2020-02-21,46.82093407903271
K39BZEQ X 2020-02-22,49.85659938718051
K39BZEQ X 2020-02-23,37.83818988750864
K39BZEQ X 2020-02-24,34.493553443015514
K39BZEQ X 2020-02-25,42.18006649891146
K39BZEQ X 2020-02-26,46.90654328999396
K39BZEQ X 2020-02-27,38.14975150049379
K39BZEQ X 2020-02-28,31.78535812430957
K39BZEQ X 2020-02-29,55.55973815031574
K39BZEQ X 2020-03-01,41.17233281904777
K39BZEQ X 2020-03-02,34.38487827078357
K39BZEQ X 2020-03-03,40.404548893962186
K39BZEQ X 2020-03-04,34.446601688257005
K39BZEQ X 2020-03-05,47.70643029059393
K39BZEQ X 2020-03-06,45.6678049497083
K39BZEQ X 2020-03-07,44.3256352263666
K39BZEQ X 2020-03-08,41.85026057636545
K39BZEQ X 2020-03-09,54.85899431591284
K39BZEQ X 2020-03-10,42.25525779427511
K39BZEQ X 2020-03-11,43.280448231780966
K39BZEQ X 2020-03-12,36.93557140771101
K39BZEQ X 2020-03-13,36.92674526721428
K39BZEQ X 2020-03-14,42.18576174988525
K39BZEQ X 2020-03-15,37.878382408284935
K39BZEQ X 2020-03-16,40.88179077880151
K39BZEQ X 2020-03-17,59.236189767755086
K39BZEQ X 2020-03-18,61.16407502594903
K39BZEQ X 2020-03-19,70.50488051516845
K39BZEQ X 2020-03-20,81.29668407455279
K39BZEQ X 2020-03-21,71.27932444062318
K39BZEQ X 2020-03-22,31.32553451112706
K39BZEQ X 2020-03-23,39.602393245057115
K39BZEQ X 2020-03-24,43.60737638059756
K39BZEQ X 2020-03-25,49.65330170148173
K39BZEQ X 2020-03-26,61.18160173984643
K39BZEQ X 2020-03-27,81.65937720625527
K39BZEQ X 2020-03-28,85.5679890273534
K39BZEQ X 2020-03-29,68.16371122123948
K39BZEQ X 2020-03-30,34.51566993245325
K39BZEQ X 2020-03-31,45.482764620202815
K39BZEQ X 2020-04-01,51.55780063173903
K39BZEQ X 2020-04-02,53.2917868963829
K39BZEQ X 2020-04-03,51.93303661669605
K39BZEQ X 2020-04-04,54.89229694420251
K3G6YOA X 2020-01-02,72.46076910077736
K3G6YOA X 2020-01-03,45.36923301824857
K3G6YOA X 2020-01-04,32.51840445947127
K3G6YOA X 2020-01-05,32.54172579735072
K3G6YOA X 2020-01-06,57.784115450713394
K3G6YOA X 2020-01-07,49.40699886037933
K3G6YOA X 2020-01-08,60.007591158242164
K3G6YOA X 2020-01-09,42.286852541922926
K3G6YOA X 2020-01-10,24.573825147958356
K3G6YOA X 2020-01-11,35.18071030964347
K3G6YOA X 2020-01-12,57.683205481928724
K3G6YOA X 2020-01-13,59.5849909454706
K3G6YOA X 2020-01-14,39.10826737320165
K3G6YOA X 2020-01-15,36.85532279360511
K3G6YOA X 2020-01-16,38.37970662187033
K3G6YOA X 2020-01-17,31.16570875277226
K3G6YOA X 2020-01-18,24.797056025209507
K3G6YOA X 2020-01-19,41.23090678174086
K3G6YOA X 2020-01-20,42.93408467698768
K3G6YOA X 2020-01-21,44.1296235340762
K3G6YOA X 2020-01-22,47.48849805414484
K3G6YOA X 2020-01-23,51.9768229426938
K3G6YOA X 2020-01-24,68.74883985966095
K3G6YOA X 2020-01-25,48.566313422078366
K3G6YOA X 2020-01-26,51.25549187975458
K3G6YOA X 2020-01-27,54.96624389032059
K3G6YOA X 2020-01-28,46.4510084041471
K3G6YOA X 2020-01-29,26.642510027408235
K3G6YOA X 2020-01-30,38.6236375532852
K3G6YOA X 2020-01-31,46.23150817810771
K3G6YOA X 2020-02-01,45.703587396248395
K3G6YOA X 2020-02-02,45.3632248573128
K3G6YOA X 2020-02-03,44.7843333929448
K3G6YOA X 2020-02-04,21.884548490228056
K3G6YOA X 2020-02-05,27.94246152531334
K3G6YOA X 2020-02-06,46.03978777032299
K3G6YOA X 2020-02-07,38.63610634700759
K3G6YOA X 2020-02-08,42.26685554689891
K3G6YOA X 2020-02-09,41.46410181253988
K3G6YOA X 2020-02-10,34.280506332690734
K3G6YOA X 2020-02-11,24.235870628253345
K3G6YOA X 2020-02-12,34.85143828003174
K3G6YOA X 2020-02-13,35.4174818852897
K3G6YOA X 2020-02-14,31.515867622573428
K3G6YOA X 2020-02-15,46.806574702336405
K3G6YOA X 2020-02-16,32.154779014405705
K3G6YOA X 2020-02-17,28.6786659740775
K3G6YOA X 2020-02-18,22.496037006832914
K3G6YOA X 2020-02-19,23.707510403082054
K3G6YOA X 2020-02-20,41.836378374403
K3G6YOA X 2020-02-21,29.695451149475737
K3G6YOA X 2020-02-22,49.76200375431101
K3G6YOA X 2020-02-23,56.1426054878657
K3G6YOA X 2020-02-24,50.45474907111874
K3G6YOA X 2020-02-25,28.182852487763952
K3G6YOA X 2020-02-26,18.39088718748628
K3G6YOA X 2020-02-27,23.790016887683333
K3G6YOA X 2020-02-28,24.116248530596405
K3G6YOA X 2020-02-29,33.69343485399026
K3G6YOA X 2020-03-01,31.206893945188796
K3G6YOA X 2020-03-02,20.14451496214056
K3G6YOA X 2020-03-03,22.62811686165072
K3G6YOA X 2020-03-04,25.507766638707405
K3G6YOA X 2020-03-05,36.46712773866097
K3G6YOA X 2020-03-06,21.556570377290814
K3G6YOA X 2020-03-07,25.323713952001015
K3G6YOA X 2020-03-08,31.900456428779957
K3G6YOA X 2020-03-09,23.21338905971719
K3G6YOA X 2020-03-10,24.887235706099645
K3G6YOA X 2020-03-11,34.82605137872108
K3G6YOA X 2020-03-12,45.63241678689763
K3G6YOA X 2020-03-13,26.875335618795667
K3G6YOA X 2020-03-14,26.377692206795913
K3G6YOA X 2020-03-15,41.458246863400994
K3G6YOA X 2020-03-16,40.220547088634575
K3G6YOA X 2020-03-17,37.15848135596853
K3G6YOA X 2020-03-18,55.30079770184179
K3G6YOA X 2020-03-19,44.797152702173406
K3G6YOA X 2020-03-20,35.168567759256334
K3G6YOA X 2020-03-21,35.33353482081683
K3G6YOA X 2020-03-22,35.68484140262632
K3G6YOA X 2020-03-23,38.34373285739388
K3G6YOA X 2020-03-24,34.2207908935976
K3G6YOA X 2020-03-25,38.23557619454665
K3G6YOA X 2020-03-26,31.681359449268605
K3G6YOA X 2020-03-27,66.14361527921213
K3G6YOA X 2020-03-28,73.70897745011729
K3G6YOA X 2020-03-29,39.19965621174315
K3G6YOA X 2020-03-30,23.321735805932306
K3G6YOA X 2020-03-31,44.79989194920043
K3G6YOA X 2020-04-01,28.412399867966826
K3G6YOA X 2020-04-02,33.106074731156944
K3G6YOA X 2020-04-03,32.091814997678306
K3G6YOA X 2020-04-04,42.33587776407152
L09JD4W X 2020-01-02,22.5830398029361
L09JD4W X 2020-01-03,18.58385926601501
L09JD4W X 2020-01-04,17.02701135531548
L09JD4W X 2020-01-05,27.10935406910155
L09JD4W X 2020-01-06,19.380386513308924
L09JD4W X 2020-01-07,21.39979035970618
L09JD4W X 2020-01-08,22.26233984768178
L09JD4W X 2020-01-09,22.04311536668966
L09JD4W X 2020-01-10,21.571817445200125
L09JD4W X 2020-01-11,20.55274380872052
L09JD4W X 2020-01-12,14.511458556761221
L09JD4W X 2020-01-13,21.176624115276923
L09JD4W X 2020-01-14,20.232864740151683
L09JD4W X 2020-01-15,31.788264258294255
L09JD4W X 2020-01-16,23.656355550120228
L09JD4W X 2020-01-17,23.152139204218045
L09JD4W X 2020-01-18,18.34047540682526
L09JD4W X 2020-01-19,23.745330626609153
L09JD4W X 2020-01-20,25.420059032241745
L09JD4W X 2020-01-21,20.687593170918937
L09JD4W X 2020-01-22,23.698564246379178
L09JD4W X 2020-01-23,27.48954112937308
L09JD4W X 2020-01-24,18.39664811928697
L09JD4W X 2020-01-25,19.22839574188185
L09JD4W X 2020-01-26,21.29580426343311
L09JD4W X 2020-01-27,21.339226851859163
L09JD4W X 2020-01-28,22.597805630253944
L09JD4W X 2020-01-29,17.628160494155992
L09JD4W X 2020-01-30,23.553178265581096
L09JD4W X 2020-01-31,18.199610896637697
L09JD4W X 2020-02-01,15.532241804844624
L09JD4W X 2020-02-02,16.23329526694532
L09JD4W X 2020-02-03,25.337959534082003
L09JD4W X 2020-02-04,18.010621921899766
L09JD4W X 2020-02-05,25.839454211438856
L09JD4W X 2020-02-06,20.983605083541235
L09JD4W X 2020-02-07,30.19131788310767
L09JD4W X 2020-02-08,24.967026093441753
L09JD4W X 2020-02-09,22.148463448556985
L09JD4W X 2020-02-10,15.94997632393212
L09JD4W X 2020-02-11,17.547968521090272
L09JD4W X 2020-02-12,16.4633122919898
L09JD4W X 2020-02-13,18.962959280930058
L09JD4W X 2020-02-14,25.318781924059333
L09JD4W X 2020-02-15,18.727436655105066
L09JD4W X 2020-02-16,18.222855797918672
L09JD4W X 2020-02-17,18.24727039693282
L09JD4W X 2020-02-18,18.18160070958731
L09JD4W X 2020-02-19,19.456550977000724
L09JD4W X 2020-02-20,17.48309372092895
L09JD4W X 2020-02-21,19.0650936367059
L09JD4W X 2020-02-22,16.449723054177916
L09JD4W X 2020-02-23,18.098738289556977
L09JD4W X 2020-02-24,15.845874513214934
L09JD4W X 2020-02-25,15.798928950427761
L09JD4W X 2020-02-26,16.760487801912873
L09JD4W X 2020-02-27,18.378284704987784
L09JD4W X 2020-02-28,19.898437530997782
L09JD4W X 2020-02-29,19.247653011090726
L09JD4W X 2020-03-01,16.46733580935028
L09JD4W X 2020-03-02,16.605169597975536
L09JD4W X 2020-03-03,23.031215977986193
L09JD4W X 2020-03-04,23.002960663590375
L09JD4W X 2020-03-05,24.978053965762605
L09JD4W X 2020-03-06,23.77669583865024
L09JD4W X 2020-03-07,23.323768863714914
L09JD4W X 2020-03-08,23.814076350987857
L09JD4W X 2020-03-09,22.017582681282192
L09JD4W X 2020-03-10,23.109447401916754
L09JD4W X 2020-03-11,17.739678832554496
L09JD4W X 2020-03-12,17.094840014964156
L09JD4W X 2020-03-13,17.885801407251716
L09JD4W X 2020-03-14,15.005294919838407
L09JD4W X 2020-03-15,18.492692071699974
L09JD4W X 2020-03-16,19.32234153867908
L09JD4W X 2020-03-17,18.77512036733471
L09JD4W X 2020-03-18,18.84465115597381
L09JD4W X 2020-03-19,20.273277801741038
L09JD4W X 2020-03-20,16.204834902966255
L09JD4W X 2020-03-21,25.491205126107765
L09JD4W X 2020-03-22,22.955921809421675
L09JD4W X 2020-03-23,28.51145352064
L09JD4W X 2020-03-24,39.02956238400667
L09JD4W X 2020-03-25,38.67028418697434
L09JD4W X 2020-03-26,34.58905685290926
L09JD4W X 2020-03-27,42.383460181241766
L09JD4W X 2020-03-28,25.10028006499838
L09JD4W X 2020-03-29,13.585535719915631
L09JD4W X 2020-03-30,15.645161857356312
L09JD4W X 2020-03-31,20.86205530204245
L09JD4W X 2020-04-01,17.03246238000157
L09JD4W X 2020-04-02,17.933753132514177
L09JD4W X 2020-04-03,21.61163598207758
L09JD4W X 2020-04-04,18.430305645572616
LCD7B05 X 2020-01-02,51.418564101238914
LCD7B05 X 2020-01-03,58.23443302574589
LCD7B05 X 2020-01-04,51.5506495328541
LCD7B05 X 2020-01-05,28.057033586372274
LCD7B05 X 2020-01-06,41.639752590983676
LCD7B05 X 2020-01-07,41.282741120274636
LCD7B05 X 2020-01-08,37.330950737252515
LCD7B05 X 2020-01-09,32.42434767016591
LCD7B05 X 2020-01-10,42.603241842732785
LCD7B05 X 2020-01-11,42.82031069756666
LCD7B05 X 2020-01-12,33.1570380635055
LCD7B05 X 2020-01-13,38.25492194409367
LCD7B05 X 2020-01-14,47.79992451033115
LCD7B05 X 2020-01-15,52.58933372609799
LCD7B05 X 2020-01-16,40.19086991527084
LCD7B05 X 2020-01-17,34.82433319679567
LCD7B05 X 2020-01-18,32.4161864228736
LCD7B05 X 2020-01-19,37.97625261078301
LCD7B05 X 2020-01-20,32.99117235689987
LCD7B05 X 2020-01-21,34.22583422090357
LCD7B05 X 2020-01-22,52.70931782020902
LCD7B05 X 2020-01-23,66.2406809548898
LCD7B05 X 2020-01-24,65.76208062214994
LCD7B05 X 2020-01-25,33.131605028917996
LCD7B05 X 2020-01-26,30.96023794016447
LCD7B05 X 2020-01-27,33.18696055179143
LCD7B05 X 2020-01-28,25.883129862090456
LCD7B05 X 2020-01-29,28.62831177151447
LCD7B05 X 2020-01-30,38.081243546899756
LCD7B05 X 2020-01-31,46.138845190161526
LCD7B05 X 2020-02-01,55.40205258551417
LCD7B05 X 2020-02-02,47.472492059437414
LCD7B05 X 2020-02-03,45.87870724027037
LCD7B05 X 2020-02-04,53.39996656226029
LCD7B05 X 2020-02-05,30.205004455893416
LCD7B05 X 2020-02-06,29.88616938607489
LCD7B05 X 2020-02-07,35.52903404928343
LCD7B05 X 2020-02-08,35.382772380195256
LCD7B05 X 2020-02-09,43.901605462679385
LCD7B05 X 2020-02-10,39.7638560347022
LCD7B05 X 2020-02-11,38.30838204714913
LCD7B05 X 2020-02-12,41.16155509297064
LCD7B05 X 2020-02-13,38.075565808733074
LCD7B05 X 2020-02-14,30.04047451324126
LCD7B05 X 2020-02-15,28.08630551098454
LCD7B05 X 2020-02-16,36.800767318409264
LCD7B05 X 2020-02-17,49.48973132042623
LCD7B05 X 2020-02-18,42.896862965781395
LCD7B05 X 2020-02-19,30.36956930751758
LCD7B05 X 2020-02-20,29.315214779839856
LCD7B05 X 2020-02-21,27.91294972510336
LCD7B05 X 2020-02-22,40.88433708542987
LCD7B05 X 2020-02-23,47.58902701412866
LCD7B05 X 2020-02-24,54.220458427814876
LCD7B05 X 2020-02-25,48.60118383144774
LCD7B05 X 2020-02-26,37.77687973551039
LCD7B05 X 2020-02-27,24.7481993703326
LCD7B05 X 2020-02-28,29.04103136844884
LCD7B05 X 2020-02-29,29.008223066378203
LCD7B05 X 2020-03-01,28.26830476722594
LCD7B05 X 2020-03-02,44.08825068519539
LCD7B05 X 2020-03-03,45.59877113468484
LCD7B05 X 2020-03-04,29.94486597904232
LCD7B05 X 2020-03-05,29.889662593578382
LCD7B05 X 2020-03-06,30.899230838628057
LCD7B05 X 2020-03-07,25.156097390543344
LCD7B05 X 2020-03-08,31.689832106261328
LCD7B05 X 2020-03-09,43.66099734528985
LCD7B05 X 2020-03-10,42.63621114034048
LCD7B05 X 2020-03-11,32.88209244746047
LCD7B05 X 2020-03-12,40.9886168732452
LCD7B05 X 2020-03-13,29.892113614053994
LCD7B05 X 2020-03-14,22.496967499766125
LCD7B05 X 2020-03-15,24.522149910781934
LCD7B05 X 2020-03-16,26.040406285230883
LCD7B05 X 2020-03-17,32.03546630955353
LCD7B05 X 2020-03-18,33.76178132095628
LCD7B05 X 2020-03-19,35.52929280288745
LCD7B05 X 2020-03-20,42.81989973768737
LCD7B05 X 2020-03-21,27.108830970868155
LCD7B05 X 2020-03-22,31.14130306595421
LCD7B05 X 2020-03-23,25.326368640087793
LCD7B05 X 2020-03-24,23.536541004499355
LCD7B05 X 2020-03-25,28.52592134782519
LCD7B05 X 2020-03-26,29.758957879794885
LCD7B05 X 2020-03-27,33.77668507743883
LCD7B05 X 2020-03-28,27.46019926208623
LCD7B05 X 2020-03-29,17.11900961695173
LCD7B05 X 2020-03-30,22.907326591206782
LCD7B05 X 2020-03-31,23.356490208809568
LCD7B05 X 2020-04-01,24.16666852141688
LCD7B05 X 2020-04-02,19.551960557079795
LCD7B05 X 2020-04-03,16.707427512653638
LCD7B05 X 2020-04-04,18.141665980324284
LOSOTRL X 2020-01-02,61.994403745458975
LOSOTRL X 2020-01-03,38.159553184828496
LOSOTRL X 2020-01-04,40.836262340398186
LOSOTRL X 2020-01-05,43.58277963981142
LOSOTRL X 2020-01-06,34.79805665434618
LOSOTRL X 2020-01-07,46.58452815527855
LOSOTRL X 2020-01-08,33.28381108931146
LOSOTRL X 2020-01-09,31.8784652614835
LOSOTRL X 2020-01-10,34.28003527619569
LOSOTRL X 2020-01-11,36.25624602312463
LOSOTRL X 2020-01-12,25.344967747836275
LOSOTRL X 2020-01-13,32.57939557778687
LOSOTRL X 2020-01-14,27.204396660013508
LOSOTRL X 2020-01-15,29.682156422451946
LOSOTRL X 2020-01-16,39.14095261168784
LOSOTRL X 2020-01-17,34.57253478280345
LOSOTRL X 2020-01-18,37.9849202934936
LOSOTRL X 2020-01-19,45.36035236679034
LOSOTRL X 2020-01-20,59.72494453471213
LOSOTRL X 2020-01-21,65.13481950233626
LOSOTRL X 2020-01-22,73.76620313051772
LOSOTRL X 2020-01-23,70.595651003354
LOSOTRL X 2020-01-24,73.12810170274406
LOSOTRL X 2020-01-25,72.83440180523051
LOSOTRL X 2020-01-26,55.017637676713726
LOSOTRL X 2020-01-27,31.69839366459642
LOSOTRL X 2020-01-28,22.067427184030016
LOSOTRL X 2020-01-29,27.22076079366478
LOSOTRL X 2020-01-30,26.42920928419384
LOSOTRL X 2020-01-31,21.32366613277741
LOSOTRL X 2020-02-01,24.30124149186054
LOSOTRL X 2020-02-02,32.35454100335758
LOSOTRL X 2020-02-03,35.930220584831204
LOSOTRL X 2020-02-04,25.530651336922332
LOSOTRL X 2020-02-05,45.581937936226474
LOSOTRL X 2020-02-06,65.13654191761601
LOSOTRL X 2020-02-07,69.83945447268295
LOSOTRL X 2020-02-08,40.89222061081329
LOSOTRL X 2020-02-09,25.26533457983018
LOSOTRL X 2020-02-10,26.690538446452415
LOSOTRL X 2020-02-11,21.625182981557103
LOSOTRL X 2020-02-12,27.93353651374798
LOSOTRL X 2020-02-13,27.70654598892299
LOSOTRL X 2020-02-14,42.46997975386787
LOSOTRL X 2020-02-15,26.378808281651384
LOSOTRL X 2020-02-16,20.84098375235936
LOSOTRL X 2020-02-17,22.487933149120394
LOSOTRL X 2020-02-18,23.461735717188688
LOSOTRL X 2020-02-19,26.375367985046587
LOSOTRL X 2020-02-20,25.072504220498036
LOSOTRL X 2020-02-21,29.21350299478123
LOSOTRL X 2020-02-22,34.16701845597687
LOSOTRL X 2020-02-23,21.941052614215558
LOSOTRL X 2020-02-24,30.162121225306155
LOSOTRL X 2020-02-25,17.68539460505905
LOSOTRL X 2020-02-26,19.79316868619499
LOSOTRL X 2020-02-27,30.223021183866383
LOSOTRL X 2020-02-28,29.51302227216207
LOSOTRL X 2020-02-29,25.545454533851625
LOSOTRL X 2020-03-01,22.337920554553833
LOSOTRL X 2020-03-02,32.666933904897476
LOSOTRL X 2020-03-03,25.689874744832977
LOSOTRL X 2020-03-04,30.903033631805286
LOSOTRL X 2020-03-05,39.04314647338505
LOSOTRL X 2020-03-06,38.54951058463364
LOSOTRL X 2020-03-07,42.150784566803736
LOSOTRL X 2020-03-08,26.65965660973235
LOSOTRL X 2020-03-09,30.691712249332575
LOSOTRL X 2020-03-10,21.560611155600526
LOSOTRL X 2020-03-11,23.49183954382181
LOSOTRL X 2020-03-12,23.585818639809816
LOSOTRL X 2020-03-13,24.48194282705341
LOSOTRL X 2020-03-14,33.690478950261
LOSOTRL X 2020-03-15,23.659954179386034
LOSOTRL X 2020-03-16,39.4749738923547
LOSOTRL X 2020-03-17,34.11425820049551
LOSOTRL X 2020-03-18,28.896274241800413
LOSOTRL X 2020-03-19,40.71631246313629
LOSOTRL X 2020-03-20,35.2700550014772
LOSOTRL X 2020-03-21,27.953291269713063
LOSOTRL X 2020-03-22,32.94436466484147
LOSOTRL X 2020-03-23,39.55562109740765
LOSOTRL X 2020-03-24,48.66424201117317
LOSOTRL X 2020-03-25,65.73377521474717
LOSOTRL X 2020-03-26,70.87410124313884
LOSOTRL X 2020-03-27,77.87555590086922
LOSOTRL X 2020-03-28,47.551594858410844
LOSOTRL X 2020-03-29,23.216211079828426
LOSOTRL X 2020-03-30,20.91345740431145
LOSOTRL X 2020-03-31,24.73057078220139
LOSOTRL X 2020-04-01,32.981340379651854
LOSOTRL X 2020-04-02,36.765171729767744
LOSOTRL X 2020-04-03,36.13954384253428
LOSOTRL X 2020-04-04,40.12017333171651
LQ6ITV0 X 2020-01-02,42.363834739783584
LQ6ITV0 X 2020-01-03,29.389027954469565
LQ6ITV0 X 2020-01-04,23.872222781278666
LQ6ITV0 X 2020-01-05,28.429479956433887
LQ6ITV0 X 2020-01-06,30.60862671997021
LQ6ITV0 X 2020-01-07,38.0947877922726
LQ6ITV0 X 2020-01-08,29.474782494462193
LQ6ITV0 X 2020-01-09,30.865606528203564
LQ6ITV0 X 2020-01-10,29.454979998435814
LQ6ITV0 X 2020-01-11,39.57133567504388
LQ6ITV0 X 2020-01-12,25.86006570660879
LQ6ITV0 X 2020-01-13,24.80220114683928
LQ6ITV0 X 2020-01-14,29.012133429130877
LQ6ITV0 X 2020-01-15,23.792473973516948
LQ6ITV0 X 2020-01-16,32.102435360527764
LQ6ITV0 X 2020-01-17,42.4448128686548
LQ6ITV0 X 2020-01-18,31.838745640508733
LQ6ITV0 X 2020-01-19,26.495374997384378
LQ6ITV0 X 2020-01-20,35.98234005511958
LQ6ITV0 X 2020-01-21,29.34591972170698
LQ6ITV0 X 2020-01-22,32.833657911044966
LQ6ITV0 X 2020-01-23,52.058539204502026
LQ6ITV0 X 2020-01-24,32.135907503168106
LQ6ITV0 X 2020-01-25,33.08640458016421
LQ6ITV0 X 2020-01-26,33.45424750817477
LQ6ITV0 X 2020-01-27,36.803466070609346
LQ6ITV0 X 2020-01-28,35.56913137793866
LQ6ITV0 X 2020-01-29,25.56166173243711
LQ6ITV0 X 2020-01-30,23.277443337064526
LQ6ITV0 X 2020-01-31,20.62682210436636
LQ6ITV0 X 2020-02-01,26.18731092402517
LQ6ITV0 X 2020-02-02,22.870080870442116
LQ6ITV0 X 2020-02-03,25.296841398731928
LQ6ITV0 X 2020-02-04,21.34401881469068
LQ6ITV0 X 2020-02-05,26.391715764060187
LQ6ITV0 X 2020-02-06,26.561879903432263
LQ6ITV0 X 2020-02-07,44.428951568616924
LQ6ITV0 X 2020-02-08,39.78764121079967
LQ6ITV0 X 2020-02-09,28.056800719120865
LQ6ITV0 X 2020-02-10,21.79467896981516
LQ6ITV0 X 2020-02-11,20.278224398142026
LQ6ITV0 X 2020-02-12,20.70143613115151
LQ6ITV0 X 2020-02-13,25.160126804951425
LQ6ITV0 X 2020-02-14,49.15477952974251
LQ6ITV0 X 2020-02-15,30.123840679291963
LQ6ITV0 X 2020-02-16,19.99360233426522
LQ6ITV0 X 2020-02-17,22.30653679941568
LQ6ITV0 X 2020-02-18,21.015717363964697
LQ6ITV0 X 2020-02-19,22.380257806092093
LQ6ITV0 X 2020-02-20,22.40603776021584
LQ6ITV0 X 2020-02-21,23.988300999389626
LQ6ITV0 X 2020-02-22,25.24572375497388
LQ6ITV0 X 2020-02-23,20.24695846650252
LQ6ITV0 X 2020-02-24,21.508351085900433
LQ6ITV0 X 2020-02-25,23.512543980610154
LQ6ITV0 X 2020-02-26,19.148630338726747
LQ6ITV0 X 2020-02-27,32.21599630867061
LQ6ITV0 X 2020-02-28,36.30723473493875
LQ6ITV0 X 2020-02-29,27.866927090319855
LQ6ITV0 X 2020-03-01,20.856962675611097
LQ6ITV0 X 2020-03-02,26.666204609850112
LQ6ITV0 X 2020-03-03,40.365388086141515
LQ6ITV0 X 2020-03-04,30.547757873480204
LQ6ITV0 X 2020-03-05,35.17060284722854
LQ6ITV0 X 2020-03-06,38.65102687352835
LQ6ITV0 X 2020-03-07,27.845318672172443
LQ6ITV0 X 2020-03-08,34.72272961324073
LQ6ITV0 X 2020-03-09,35.613244771272235
LQ6ITV0 X 2020-03-10,28.231232856050667
LQ6ITV0 X 2020-03-11,22.9881060223789
LQ6ITV0 X 2020-03-12,19.68463149868777
LQ6ITV0 X 2020-03-13,20.887143057625188
LQ6ITV0 X 2020-03-14,29.739533980555816
LQ6ITV0 X 2020-03-15,27.8765006309783
LQ6ITV0 X 2020-03-16,25.887792423715496
LQ6ITV0 X 2020-03-17,38.74913108306994
LQ6ITV0 X 2020-03-18,28.258107747514284
LQ6ITV0 X 2020-03-19,40.73210817975498
LQ6ITV0 X 2020-03-20,26.288108659892437
LQ6ITV0 X 2020-03-21,21.5752500715856
LQ6ITV0 X 2020-03-22,28.621213306478722
LQ6ITV0 X 2020-03-23,37.86285288381271
LQ6ITV0 X 2020-03-24,43.88871132651667
LQ6ITV0 X 2020-03-25,52.35081825612477
LQ6ITV0 X 2020-03-26,65.08942447708827
LQ6ITV0 X 2020-03-27,71.77129889093939
LQ6ITV0 X 2020-03-28,54.720811400821994
LQ6ITV0 X 2020-03-29,23.046892360428934
LQ6ITV0 X 2020-03-30,23.95262208490219
LQ6ITV0 X 2020-03-31,31.945397433535007
LQ6ITV0 X 2020-04-01,23.186722360682033
LQ6ITV0 X 2020-04-02,24.992288421797703
LQ6ITV0 X 2020-04-03,26.163552586078886
LQ6ITV0 X 2020-04-04,28.613150242373944
LUNFFBL X 2020-01-02,35.50471183102316
LUNFFBL X 2020-01-03,42.039897828201745
LUNFFBL X 2020-01-04,43.87969479790195
LUNFFBL X 2020-01-05,43.42089230697813
LUNFFBL X 2020-01-06,42.178339387666085
LUNFFBL X 2020-01-07,46.73838975246271
LUNFFBL X 2020-01-08,50.282020982462576
LUNFFBL X 2020-01-09,48.043707731346046
LUNFFBL X 2020-01-10,46.5781789193587
LUNFFBL X 2020-01-11,45.321630517737134
LUNFFBL X 2020-01-12,43.458450773477665
LUNFFBL X 2020-01-13,49.20593499061779
LUNFFBL X 2020-01-14,41.994301494106544
LUNFFBL X 2020-01-15,46.111025038594065
LUNFFBL X 2020-01-16,47.61470107759936
LUNFFBL X 2020-01-17,43.04398304536946
LUNFFBL X 2020-01-18,41.8883638483505
LUNFFBL X 2020-01-19,42.10689326517492
LUNFFBL X 2020-01-20,44.05558385679025
LUNFFBL X 2020-01-21,47.57471256401229
LUNFFBL X 2020-01-22,42.87623623903145
LUNFFBL X 2020-01-23,41.313709937376096
LUNFFBL X 2020-01-24,42.748590269931185
LUNFFBL X 2020-01-25,42.98816426046404
LUNFFBL X 2020-01-26,44.5153480754757
LUNFFBL X 2020-01-27,46.28917714496973
LUNFFBL X 2020-01-28,48.85534214461066
LUNFFBL X 2020-01-29,49.515403183927894
LUNFFBL X 2020-01-30,43.40497332239639
LUNFFBL X 2020-01-31,39.39696299606598
LUNFFBL X 2020-02-01,38.316109935132275
LUNFFBL X 2020-02-02,40.18707442713741
LUNFFBL X 2020-02-03,43.52447302756977
LUNFFBL X 2020-02-04,39.42693568163505
LUNFFBL X 2020-02-05,42.10822224456263
LUNFFBL X 2020-02-06,40.21215000920091
LUNFFBL X 2020-02-07,38.55526698010415
LUNFFBL X 2020-02-08,36.22669337875538
LUNFFBL X 2020-02-09,35.07955550775518
LUNFFBL X 2020-02-10,36.83708435912825
LUNFFBL X 2020-02-11,33.66630337035774
LUNFFBL X 2020-02-12,33.77534954868309
LUNFFBL X 2020-02-13,38.26443221697468
LUNFFBL X 2020-02-14,48.51544580519429
LUNFFBL X 2020-02-15,45.095878646440546
LUNFFBL X 2020-02-16,41.57374239569566
LUNFFBL X 2020-02-17,43.58984995144262
LUNFFBL X 2020-02-18,44.86359492438329
LUNFFBL X 2020-02-19,44.86756372325807
LUNFFBL X 2020-02-20,48.24072019031687
LUNFFBL X 2020-02-21,42.65452167609118
LUNFFBL X 2020-02-22,38.370599101456094
LUNFFBL X 2020-02-23,37.06339611290798
LUNFFBL X 2020-02-24,39.86367989468509
LUNFFBL X 2020-02-25,37.7399750759933
LUNFFBL X 2020-02-26,36.73274658490551
LUNFFBL X 2020-02-27,37.7186386687266
LUNFFBL X 2020-02-28,36.76421327002423
LUNFFBL X 2020-02-29,35.126477530650845
LUNFFBL X 2020-03-01,35.80952212541175
LUNFFBL X 2020-03-02,34.40405862451196
