Place_ID X Date,target
N0PF0ST X 2020-01-31,15.767156161459745
N0PF0ST X 2020-02-01,19.914792351565154
N0PF0ST X 2020-02-02,18.39907345006202
N0PF0ST X 2020-02-03,31.475909896825545
N0PF0ST X 2020-02-04,24.243561139372417
N0PF0ST X 2020-02-05,26.841759694925543
N0PF0ST X 2020-02-06,33.53383902952748
N0PF0ST X 2020-02-07,49.531677852760744
N0PF0ST X 2020-02-08,54.14973874722768
N0PF0ST X 2020-02-09,29.931801690712845
N0PF0ST X 2020-02-10,17.85986439476596
N0PF0ST X 2020-02-11,18.030104598625886
N0PF0ST X 2020-02-12,18.57991939945676
N0PF0ST X 2020-02-13,27.24737224205733
N0PF0ST X 2020-02-14,48.242464632182674
N0PF0ST X 2020-02-15,36.17044691654047
N0PF0ST X 2020-02-16,18.94431606637018
N0PF0ST X 2020-02-17,23.677114661936812
N0PF0ST X 2020-02-18,20.448518025646095
N0PF0ST X 2020-02-19,19.021064141419252
N0PF0ST X 2020-02-20,39.71436390781335
N0PF0ST X 2020-02-21,27.157025881437754
N0PF0ST X 2020-02-22,27.505191636481158
N0PF0ST X 2020-02-23,18.90485272001937
N0PF0ST X 2020-02-24,17.286574768550125
N0PF0ST X 2020-02-25,18.14402135797147
N0PF0ST X 2020-02-26,22.535555701142133
N0PF0ST X 2020-02-27,38.08616704754969
N0PF0ST X 2020-02-28,25.968290231125852
N0PF0ST X 2020-02-29,32.72076802751044
N0PF0ST X 2020-03-01,20.50653758566544
N0PF0ST X 2020-03-02,36.90429424119212
N0PF0ST X 2020-03-03,37.2562908137125
N0PF0ST X 2020-03-04,32.605803397270684
N0PF0ST X 2020-03-05,54.551576876557505
N0PF0ST X 2020-03-06,34.082868281624016
N0PF0ST X 2020-03-07,28.42705644320784
N0PF0ST X 2020-03-08,36.283320067748626
N0PF0ST X 2020-03-09,35.06978426898299
N0PF0ST X 2020-03-10,26.564161263099773
N0PF0ST X 2020-03-11,25.7373042496984
N0PF0ST X 2020-03-12,19.963191432558563
N0PF0ST X 2020-03-13,19.58460409011552
N0PF0ST X 2020-03-14,33.409421944734895
N0PF0ST X 2020-03-15,31.077100176858377
N0PF0ST X 2020-03-16,39.90235753018723
N0PF0ST X 2020-03-17,48.74505994909247
N0PF0ST X 2020-03-18,38.37903621277916
N0PF0ST X 2020-03-19,48.0584828429432
N0PF0ST X 2020-03-20,36.22111848409011
N0PF0ST X 2020-03-21,17.51352167267525
N0PF0ST X 2020-03-22,28.07167636261595
N0PF0ST X 2020-03-23,43.143553581041516
N0PF0ST X 2020-03-24,50.3383762358284
N0PF0ST X 2020-03-25,59.17969630737321
N0PF0ST X 2020-03-26,75.20261073089293
N0PF0ST X 2020-03-27,77.84152903584688
N0PF0ST X 2020-03-28,72.29729741568227
N0PF0ST X 2020-03-29,24.137885300596643
N0PF0ST X 2020-03-30,28.862482975426772
N0PF0ST X 2020-03-31,26.284142607554468
N0PF0ST X 2020-04-01,27.611365617183548
N0PF0ST X 2020-04-02,32.5421468359754
N0PF0ST X 2020-04-03,34.00008262533277
N0PF0ST X 2020-04-04,41.61132422732286
N13GNKZ X 2020-01-02,60.57377839814732
N13GNKZ X 2020-01-03,62.3168999793356
N13GNKZ X 2020-01-04,38.63033754278747
N13GNKZ X 2020-01-05,36.469072841130945
N13GNKZ X 2020-01-06,58.21377366566653
N13GNKZ X 2020-01-07,62.282828309124
N13GNKZ X 2020-01-08,52.88418830457908
N13GNKZ X 2020-01-09,52.61198418135189
N13GNKZ X 2020-01-10,52.80036938174427
N13GNKZ X 2020-01-11,45.38310426430313
N13GNKZ X 2020-01-12,47.89208473197938
N13GNKZ X 2020-01-13,59.831002623412125
N13GNKZ X 2020-01-14,57.0326347262164
N13GNKZ X 2020-01-15,43.50442853584029
N13GNKZ X 2020-01-16,51.08468678925307
N13GNKZ X 2020-01-17,42.03915901971555
N13GNKZ X 2020-01-18,33.64756861142764
N13GNKZ X 2020-01-19,42.15446166114624
N13GNKZ X 2020-01-20,43.36035651402476
N13GNKZ X 2020-01-21,47.877949562371796
N13GNKZ X 2020-01-22,63.352741850986796
N13GNKZ X 2020-01-23,68.20166262341104
N13GNKZ X 2020-01-24,60.629672534827826
N13GNKZ X 2020-01-25,60.91996607249024
N13GNKZ X 2020-01-26,48.01213888917429
N13GNKZ X 2020-01-27,59.1619310841304
N13GNKZ X 2020-01-28,28.43155027204707
N13GNKZ X 2020-01-29,37.84545267198887
N13GNKZ X 2020-01-30,51.03665303595122
N13GNKZ X 2020-01-31,43.84283434428086
N13GNKZ X 2020-02-01,47.98716539306354
N13GNKZ X 2020-02-02,53.56797868728279
N13GNKZ X 2020-02-03,54.235761865144575
N13GNKZ X 2020-02-04,34.13852411607141
N13GNKZ X 2020-02-05,29.68035841819375
N13GNKZ X 2020-02-06,43.14100559565625
N13GNKZ X 2020-02-07,46.53059450891001
N13GNKZ X 2020-02-08,53.276885913166595
N13GNKZ X 2020-02-09,51.200221725347085
N13GNKZ X 2020-02-10,29.269384190653103
N13GNKZ X 2020-02-11,35.390647272204774
N13GNKZ X 2020-02-12,37.78380755723566
N13GNKZ X 2020-02-13,51.10518157341114
N13GNKZ X 2020-02-14,41.102597085195896
N13GNKZ X 2020-02-15,49.15143183083236
N13GNKZ X 2020-02-16,53.25781929963799
N13GNKZ X 2020-02-17,47.92044024792102
N13GNKZ X 2020-02-18,35.75758592754858
N13GNKZ X 2020-02-19,51.65607218020825
N13GNKZ X 2020-02-20,42.80585391395144
N13GNKZ X 2020-02-21,47.695226678228764
N13GNKZ X 2020-02-22,50.24473531951991
N13GNKZ X 2020-02-23,56.7505242780705
N13GNKZ X 2020-02-24,42.977185782294136
N13GNKZ X 2020-02-25,54.06367626709325
N13GNKZ X 2020-02-26,27.54832081838515
N13GNKZ X 2020-02-27,42.323932517215994
N13GNKZ X 2020-02-28,37.72347874919125
N13GNKZ X 2020-02-29,39.78623912361393
N13GNKZ X 2020-03-01,23.714409584839526
N13GNKZ X 2020-03-02,23.6448820807407
N13GNKZ X 2020-03-03,21.669103996029403
N13GNKZ X 2020-03-04,31.918100663976784
N13GNKZ X 2020-03-05,41.071814918418475
N13GNKZ X 2020-03-06,35.320275425201956
N13GNKZ X 2020-03-07,37.971471135536795
N13GNKZ X 2020-03-08,39.184000977329546
N13GNKZ X 2020-03-09,36.216375405457356
N13GNKZ X 2020-03-10,39.32203361567658
N13GNKZ X 2020-03-11,38.176454586541766
N13GNKZ X 2020-03-12,47.03885222683381
N13GNKZ X 2020-03-13,33.284772340376506
N13GNKZ X 2020-03-14,34.316233281278535
N13GNKZ X 2020-03-15,34.144788333634146
N13GNKZ X 2020-03-16,40.292772716719746
N13GNKZ X 2020-03-17,40.90774122747825
N13GNKZ X 2020-03-18,47.19634104458117
N13GNKZ X 2020-03-19,47.03621637843098
N13GNKZ X 2020-03-20,46.96300939700921
N13GNKZ X 2020-03-21,46.13515222749229
N13GNKZ X 2020-03-22,39.95879868201494
N13GNKZ X 2020-03-23,38.8932348421918
N13GNKZ X 2020-03-24,36.46717910490445
N13GNKZ X 2020-03-25,41.01698157548916
N13GNKZ X 2020-03-26,44.02713316418544
N13GNKZ X 2020-03-27,48.33358294633777
N13GNKZ X 2020-03-28,57.75618736904167
N13GNKZ X 2020-03-29,37.77220812048471
N13GNKZ X 2020-03-30,22.95176986429407
N13GNKZ X 2020-03-31,38.319928659921004
N13GNKZ X 2020-04-01,41.33632480004103
N13GNKZ X 2020-04-02,39.25978026149583
N13GNKZ X 2020-04-03,44.45270831995642
N13GNKZ X 2020-04-04,36.23452656122201
N3VJDCH X 2020-01-02,97.63566693601426
N3VJDCH X 2020-01-03,114.90452975679409
N3VJDCH X 2020-01-04,97.36274957778063
N3VJDCH X 2020-01-05,89.91293430469321
N3VJDCH X 2020-01-06,94.28716416265881
N3VJDCH X 2020-01-07,103.39793268140288
N3VJDCH X 2020-01-08,106.23665680782396
N3VJDCH X 2020-01-09,113.49058746541914
N3VJDCH X 2020-01-10,108.17082225148764
N3VJDCH X 2020-01-11,101.03955197808015
N3VJDCH X 2020-01-12,100.76335136924119
N3VJDCH X 2020-01-13,98.30944656708597
N3VJDCH X 2020-01-14,111.06323472131304
N3VJDCH X 2020-01-15,110.2507914477104
N3VJDCH X 2020-01-16,118.37889975382755
N3VJDCH X 2020-01-17,112.64001979979712
N3VJDCH X 2020-01-18,108.72372847133553
N3VJDCH X 2020-01-19,108.3530392837604
N3VJDCH X 2020-01-20,100.753740490097
N3VJDCH X 2020-01-21,105.01754637187808
N3VJDCH X 2020-01-22,112.21922999662556
N3VJDCH X 2020-01-23,117.06261067415156
N3VJDCH X 2020-01-24,106.9626528111473
N3VJDCH X 2020-01-25,109.64401779263912
N3VJDCH X 2020-01-26,112.49230197828811
N3VJDCH X 2020-01-27,108.21920835762519
N3VJDCH X 2020-01-29,109.24349109050245
N3VJDCH X 2020-01-30,102.24593095545373
N3VJDCH X 2020-01-31,112.8655802221034
N3VJDCH X 2020-02-01,106.74854400962967
N3VJDCH X 2020-02-02,106.62981013695084
N3VJDCH X 2020-02-03,109.48685116127834
N3VJDCH X 2020-02-04,103.3537727545547
N3VJDCH X 2020-02-05,101.06631703294198
N3VJDCH X 2020-02-06,103.22684805498767
N3VJDCH X 2020-02-07,100.38173872161805
N3VJDCH X 2020-02-08,105.64395447991218
N3VJDCH X 2020-02-09,98.19158708836586
N3VJDCH X 2020-02-10,103.9254438349665
N3VJDCH X 2020-02-11,98.24411323002732
N3VJDCH X 2020-02-12,97.0245585705484
N3VJDCH X 2020-02-13,112.97413870223451
N3VJDCH X 2020-02-14,99.24233035984967
N3VJDCH X 2020-02-15,111.3596619078077
N3VJDCH X 2020-02-16,107.6547325366523
N3VJDCH X 2020-02-17,101.25017117000944
N3VJDCH X 2020-02-18,103.65145216428806
N3VJDCH X 2020-02-19,100.44367580855986
N3VJDCH X 2020-02-20,111.37716711661211
N3VJDCH X 2020-02-21,114.53775124246594
N3VJDCH X 2020-02-22,110.29568956590342
N3VJDCH X 2020-02-23,124.79678696442319
N3VJDCH X 2020-02-24,112.6696673317768
N3VJDCH X 2020-02-25,105.51480981970475
N3VJDCH X 2020-02-26,84.1427719680993
N3VJDCH X 2020-02-27,88.11666287727762
N3VJDCH X 2020-02-28,78.88307917346458
N3VJDCH X 2020-02-29,81.60162364305181
N3VJDCH X 2020-03-01,95.17184688510596
N3VJDCH X 2020-03-02,96.77893396617972
N3VJDCH X 2020-03-03,86.2175802917223
N3VJDCH X 2020-03-04,102.21807153837902
N3VJDCH X 2020-03-05,107.073933007688
N3VJDCH X 2020-03-06,95.97980804532138
N3VJDCH X 2020-03-07,88.47125051471326
N3VJDCH X 2020-03-08,87.5910812829317
N3VJDCH X 2020-03-09,88.92603978702638
N3VJDCH X 2020-03-10,90.07522132974455
N3VJDCH X 2020-03-11,107.69196738219526
N3VJDCH X 2020-03-12,108.37548896326115
N3VJDCH X 2020-03-13,102.78209447951359
N3VJDCH X 2020-03-14,108.2188864233013
N3VJDCH X 2020-03-15,100.60506760066355
N3VJDCH X 2020-03-16,97.9433695183168
N3VJDCH X 2020-03-17,95.65858750879272
N3VJDCH X 2020-03-18,105.48831875318304
N3VJDCH X 2020-03-19,122.75120143530641
N3VJDCH X 2020-03-20,106.8936161209238
N3VJDCH X 2020-03-21,105.19690930126548
N3VJDCH X 2020-03-22,97.75960441355872
N3VJDCH X 2020-03-23,96.68373487277252
N3VJDCH X 2020-03-24,95.58077507449552
N3VJDCH X 2020-03-25,96.04627414643458
N3VJDCH X 2020-03-26,104.59912553468811
N3VJDCH X 2020-03-27,108.55674967784248
N3VJDCH X 2020-03-28,98.52134189067219
N3VJDCH X 2020-03-29,108.58746330466724
N3VJDCH X 2020-03-30,113.45650345475617
N3VJDCH X 2020-03-31,117.38618674194868
N3VJDCH X 2020-04-01,120.74270682204995
N3VJDCH X 2020-04-02,104.11571092779587
N3VJDCH X 2020-04-03,104.29656443581293
N3VJDCH X 2020-04-04,116.49500207551777
NIPJPJE X 2020-01-02,37.03292987913321
NIPJPJE X 2020-01-03,41.36560317318473
NIPJPJE X 2020-01-04,44.19169634674157
NIPJPJE X 2020-01-05,35.994570676612256
NIPJPJE X 2020-01-06,34.39266535251241
NIPJPJE X 2020-01-07,45.51765719644428
NIPJPJE X 2020-01-08,42.56587640775039
NIPJPJE X 2020-01-09,35.94638707300884
NIPJPJE X 2020-01-10,45.08371304040198
NIPJPJE X 2020-01-11,35.19215370743072
NIPJPJE X 2020-01-12,42.00849262434036
NIPJPJE X 2020-01-13,46.29658806980948
NIPJPJE X 2020-01-14,38.65839495788597
NIPJPJE X 2020-01-15,47.451257368535146
NIPJPJE X 2020-01-16,44.88103453312676
NIPJPJE X 2020-01-17,40.24029871560051
NIPJPJE X 2020-01-18,36.897554518692054
NIPJPJE X 2020-01-19,44.76862532417508
NIPJPJE X 2020-01-20,49.458995329807856
NIPJPJE X 2020-01-21,39.47549756232343
NIPJPJE X 2020-01-22,28.90367996922511
NIPJPJE X 2020-01-23,19.99124620410288
NIPJPJE X 2020-01-24,42.24794615756092
NIPJPJE X 2020-01-25,39.350198066523085
NIPJPJE X 2020-01-26,38.576618561994366
NIPJPJE X 2020-01-27,49.80809467576279
NIPJPJE X 2020-01-28,43.785049276505504
NIPJPJE X 2020-01-29,40.608276805415784
NIPJPJE X 2020-01-30,44.02194668539325
NIPJPJE X 2020-01-31,54.728181589816394
NIPJPJE X 2020-02-01,50.17144643331938
NIPJPJE X 2020-02-02,31.380166559404845
NIPJPJE X 2020-02-03,41.08687327669732
NIPJPJE X 2020-02-04,46.110674483656915
NIPJPJE X 2020-02-05,46.44459735430585
NIPJPJE X 2020-02-06,45.605495115982805
NIPJPJE X 2020-02-07,46.669246283088526
NIPJPJE X 2020-02-08,39.21677160480577
NIPJPJE X 2020-02-09,47.62901949401021
NIPJPJE X 2020-02-10,40.86839768060902
NIPJPJE X 2020-02-11,41.22838493017109
NIPJPJE X 2020-02-12,44.769204135715526
NIPJPJE X 2020-02-13,42.47262824639914
NIPJPJE X 2020-02-14,42.17735408459657
NIPJPJE X 2020-02-15,46.39483367643378
NIPJPJE X 2020-02-16,41.16116719374578
NIPJPJE X 2020-02-17,50.83375936289674
NIPJPJE X 2020-02-18,49.10410132105752
NIPJPJE X 2020-02-19,53.76672069890394
NIPJPJE X 2020-02-20,47.35654335077258
NIPJPJE X 2020-02-21,50.73093392366972
NIPJPJE X 2020-02-22,41.50300039366062
NIPJPJE X 2020-02-23,40.42540303119321
NIPJPJE X 2020-02-24,45.00149030882463
NIPJPJE X 2020-02-25,52.1587171292763
NIPJPJE X 2020-02-26,45.28642123909074
NIPJPJE X 2020-02-27,44.72130360147025
NIPJPJE X 2020-02-28,41.838121525951664
NIPJPJE X 2020-02-29,44.23831592002358
NIPJPJE X 2020-03-01,47.63604663072993
NIPJPJE X 2020-03-02,46.81866004847338
NIPJPJE X 2020-03-03,52.97362884284742
NIPJPJE X 2020-03-04,52.82826947694151
NIPJPJE X 2020-03-05,54.33221966521966
NIPJPJE X 2020-03-06,42.363922443122256
NIPJPJE X 2020-03-07,38.4376419067728
NIPJPJE X 2020-03-08,36.314890835545185
NIPJPJE X 2020-03-09,39.95104988683664
NIPJPJE X 2020-03-10,48.48975187317613
NIPJPJE X 2020-03-11,52.165783499437985
NIPJPJE X 2020-03-12,49.84202322574411
NIPJPJE X 2020-03-13,46.98554987220665
NIPJPJE X 2020-03-14,48.150725442980594
NIPJPJE X 2020-03-15,46.17521505187399
NIPJPJE X 2020-03-16,45.24089096649341
NIPJPJE X 2020-03-17,45.23397837382053
NIPJPJE X 2020-03-18,42.02310822968634
NIPJPJE X 2020-03-19,49.598043059076545
NIPJPJE X 2020-03-20,48.708121978531025
NIPJPJE X 2020-03-21,43.729321520163396
NIPJPJE X 2020-03-22,49.68026814665365
NIPJPJE X 2020-03-23,53.87627844781653
NIPJPJE X 2020-03-24,49.23930038816779
NIPJPJE X 2020-03-25,48.66565156405781
NIPJPJE X 2020-03-26,46.400138002705
NIPJPJE X 2020-03-27,48.85053562347426
NIPJPJE X 2020-03-28,43.72010178453388
NIPJPJE X 2020-03-29,46.55807068459137
NIPJPJE X 2020-03-30,43.1043395985609
NIPJPJE X 2020-03-31,48.17852378418023
NIPJPJE X 2020-04-01,40.59179935970759
NIPJPJE X 2020-04-02,38.08067600734512
NIPJPJE X 2020-04-03,49.07087157528508
NIPJPJE X 2020-04-04,62.59224573891898
NJFSSS1 X 2020-01-02,32.41047813058296
NJFSSS1 X 2020-01-03,30.75711280785799
NJFSSS1 X 2020-01-04,30.1576841550443
NJFSSS1 X 2020-01-05,45.13458843459261
NJFSSS1 X 2020-01-06,36.94141324596655
NJFSSS1 X 2020-01-07,37.927636633139244
NJFSSS1 X 2020-01-08,39.21927513679313
NJFSSS1 X 2020-01-09,52.25376672355373
NJFSSS1 X 2020-01-10,35.2721161837973
NJFSSS1 X 2020-01-11,38.110577087687496
NJFSSS1 X 2020-01-12,39.73067750076727
NJFSSS1 X 2020-01-13,34.63499980220177
NJFSSS1 X 2020-01-14,30.688309185516275
NJFSSS1 X 2020-01-15,36.53095768948867
NJFSSS1 X 2020-01-16,39.144047698388974
NJFSSS1 X 2020-01-17,40.46420989165701
NJFSSS1 X 2020-01-18,39.69065276107747
NJFSSS1 X 2020-01-19,37.66854967399954
NJFSSS1 X 2020-01-20,32.684118811268135
NJFSSS1 X 2020-01-21,36.317601634357594
NJFSSS1 X 2020-01-22,45.45280867620756
NJFSSS1 X 2020-01-23,37.2302658060503
NJFSSS1 X 2020-01-24,38.194130004670185
NJFSSS1 X 2020-01-25,33.206871410233774
NJFSSS1 X 2020-01-26,37.726187657479805
NJFSSS1 X 2020-01-27,35.52795705071113
NJFSSS1 X 2020-01-28,31.93574277108413
NJFSSS1 X 2020-01-29,34.41441738273843
NJFSSS1 X 2020-01-30,37.56952496235457
NJFSSS1 X 2020-01-31,41.25422180678822
NJFSSS1 X 2020-02-01,38.50631204755706
NJFSSS1 X 2020-02-02,32.49615568944072
NJFSSS1 X 2020-02-03,27.71563450094316
NJFSSS1 X 2020-02-04,29.760188399188486
NJFSSS1 X 2020-02-05,43.73797145754998
NJFSSS1 X 2020-02-06,38.82499194282365
NJFSSS1 X 2020-02-07,38.143433843450715
NJFSSS1 X 2020-02-08,39.140006304197414
NJFSSS1 X 2020-02-09,38.24777107931449
NJFSSS1 X 2020-02-10,35.15431565866056
NJFSSS1 X 2020-02-11,33.96404667404499
NJFSSS1 X 2020-02-12,31.809386305157872
NJFSSS1 X 2020-02-13,41.45027201194268
NJFSSS1 X 2020-02-14,36.72972958135057
NJFSSS1 X 2020-02-15,37.24971257996569
NJFSSS1 X 2020-02-16,33.471185066292016
NJFSSS1 X 2020-02-17,42.5237526950539
NJFSSS1 X 2020-02-18,41.16623896497377
NJFSSS1 X 2020-02-19,32.24281355829035
NJFSSS1 X 2020-02-20,43.62481712383616
NJFSSS1 X 2020-02-21,32.38142667376992
NJFSSS1 X 2020-02-22,39.09943676317236
NJFSSS1 X 2020-02-23,31.541381443303166
NJFSSS1 X 2020-02-24,30.66219109053096
NJFSSS1 X 2020-02-25,33.154892073771364
NJFSSS1 X 2020-02-26,33.30983498524649
NJFSSS1 X 2020-02-27,34.263133895793395
NJFSSS1 X 2020-02-28,32.662668442769444
NJFSSS1 X 2020-02-29,28.12165262954615
NJFSSS1 X 2020-03-01,38.87439159688202
NJFSSS1 X 2020-03-02,27.332672424574284
NJFSSS1 X 2020-03-03,31.41129022354679
NJFSSS1 X 2020-03-04,36.06151182635872
NJFSSS1 X 2020-03-05,33.00236774114254
NJFSSS1 X 2020-03-06,35.32582485199796
NJFSSS1 X 2020-03-07,29.39242942592819
NJFSSS1 X 2020-03-08,28.319928966857695
NJFSSS1 X 2020-03-09,34.430888347556845
NJFSSS1 X 2020-03-10,29.50709951066894
NJFSSS1 X 2020-03-11,38.42849246071176
NJFSSS1 X 2020-03-12,37.909834847252334
NJFSSS1 X 2020-03-13,36.171627443313895
NJFSSS1 X 2020-03-14,34.958209015259825
NJFSSS1 X 2020-03-15,34.352373033224744
NJFSSS1 X 2020-03-16,40.27341419334423
NJFSSS1 X 2020-03-17,37.48190958196186
NJFSSS1 X 2020-03-18,30.21984029271309
NJFSSS1 X 2020-03-19,33.77511544490635
NJFSSS1 X 2020-03-20,33.31294870900868
NJFSSS1 X 2020-03-21,34.2839824242143
NJFSSS1 X 2020-03-22,38.687712923733216
NJFSSS1 X 2020-03-23,38.660325814312955
NJFSSS1 X 2020-03-24,29.580430634068446
NJFSSS1 X 2020-03-25,35.356405008928704
NJFSSS1 X 2020-03-26,25.389363984560372
NJFSSS1 X 2020-03-27,27.72346862081999
NJFSSS1 X 2020-03-28,32.82311274028849
NJFSSS1 X 2020-03-29,35.400829030014705
NJFSSS1 X 2020-03-30,33.75495674594028
NJFSSS1 X 2020-03-31,31.744628856275547
NJFSSS1 X 2020-04-01,32.22977166559578
NJFSSS1 X 2020-04-02,34.91964356582928
NJFSSS1 X 2020-04-03,32.67917946759712
NJFSSS1 X 2020-04-04,29.13602757573698
NJNT1L4 X 2020-01-02,38.866418835913414
NJNT1L4 X 2020-01-03,38.377230230129804
NJNT1L4 X 2020-01-04,41.684924287253125
NJNT1L4 X 2020-01-05,36.82851246778567
NJNT1L4 X 2020-01-06,32.28138158320354
NJNT1L4 X 2020-01-07,33.53713518469335
NJNT1L4 X 2020-01-08,38.84814242796582
NJNT1L4 X 2020-01-09,43.349222036496776
NJNT1L4 X 2020-01-10,30.13052919323126
NJNT1L4 X 2020-01-11,34.21145634555331
NJNT1L4 X 2020-01-12,42.41769323678235
NJNT1L4 X 2020-01-13,37.43914136250789
NJNT1L4 X 2020-01-14,37.52524790027857
NJNT1L4 X 2020-01-15,47.56109526902602
NJNT1L4 X 2020-01-16,42.94091229104618
NJNT1L4 X 2020-01-17,34.27799519458481
NJNT1L4 X 2020-01-18,38.07059603365473
NJNT1L4 X 2020-01-19,29.546217940123096
NJNT1L4 X 2020-01-20,34.99269553320675
NJNT1L4 X 2020-01-21,37.44692016403735
NJNT1L4 X 2020-01-22,32.13518819376283
NJNT1L4 X 2020-01-23,36.21871496705393
NJNT1L4 X 2020-01-24,40.55770873016901
NJNT1L4 X 2020-01-25,47.099935881372545
NJNT1L4 X 2020-01-26,39.5456240000672
NJNT1L4 X 2020-01-27,38.44516008453278
NJNT1L4 X 2020-01-28,30.3569153170173
NJNT1L4 X 2020-01-29,37.714422274851586
NJNT1L4 X 2020-01-30,33.67721689142616
NJNT1L4 X 2020-01-31,41.555099750714085
NJNT1L4 X 2020-02-01,39.20861593969499
NJNT1L4 X 2020-02-02,44.46414141118286
NJNT1L4 X 2020-02-03,36.28032186120182
NJNT1L4 X 2020-02-04,31.282790572033814
NJNT1L4 X 2020-02-05,39.926749887136
NJNT1L4 X 2020-02-06,40.92343862228492
NJNT1L4 X 2020-02-07,36.17690905380506
NJNT1L4 X 2020-02-08,38.72204610566524
NJNT1L4 X 2020-02-09,60.802275478317
NJNT1L4 X 2020-02-10,42.59271484120827
NJNT1L4 X 2020-02-11,45.79630577100999
NJNT1L4 X 2020-02-12,34.140753763454924
NJNT1L4 X 2020-02-13,43.386757838862344
NJNT1L4 X 2020-02-14,43.04568565465959
NJNT1L4 X 2020-02-15,41.39076574456967
NJNT1L4 X 2020-02-16,36.48868253775006
NJNT1L4 X 2020-02-17,41.31537112514673
NJNT1L4 X 2020-02-18,46.73644765316038
NJNT1L4 X 2020-02-19,42.59774636094596
NJNT1L4 X 2020-02-20,41.86716165003922
NJNT1L4 X 2020-02-21,60.08514593536036
NJNT1L4 X 2020-02-22,49.6584455556194
NJNT1L4 X 2020-02-23,36.361479437470315
NJNT1L4 X 2020-02-24,42.64354780431308
NJNT1L4 X 2020-02-25,32.74231324389159
NJNT1L4 X 2020-02-26,34.47303212663442
NJNT1L4 X 2020-02-27,44.57040426935959
NJNT1L4 X 2020-02-28,53.7253004857372
NJNT1L4 X 2020-02-29,47.025243200018394
NJNT1L4 X 2020-03-01,39.73645406453771
NJNT1L4 X 2020-03-02,36.502141403500374
NJNT1L4 X 2020-03-03,33.631236103375215
NJNT1L4 X 2020-03-04,37.5849594555514
NJNT1L4 X 2020-03-05,39.01124004351736
NJNT1L4 X 2020-03-06,41.78941774352088
NJNT1L4 X 2020-03-07,34.61538493973092
NJNT1L4 X 2020-03-08,41.8201684690792
NJNT1L4 X 2020-03-09,34.2863161599556
NJNT1L4 X 2020-03-10,34.78532327252368
NJNT1L4 X 2020-03-11,44.17923191412898
NJNT1L4 X 2020-03-12,37.46262299230234
NJNT1L4 X 2020-03-13,38.58025655833457
NJNT1L4 X 2020-03-14,34.860096872789846
NJNT1L4 X 2020-03-15,38.08170162899941
NJNT1L4 X 2020-03-16,40.89404109632564
NJNT1L4 X 2020-03-17,36.65309662382286
NJNT1L4 X 2020-03-18,22.371667305794464
NJNT1L4 X 2020-03-19,23.12870402349146
NJNT1L4 X 2020-03-20,31.07295137440774
NJNT1L4 X 2020-03-21,24.594255625614345
NJNT1L4 X 2020-03-22,27.352956646358777
NJNT1L4 X 2020-03-23,28.36990170976732
NJNT1L4 X 2020-03-24,25.319404405084892
NJNT1L4 X 2020-03-25,27.829363220855594
NJNT1L4 X 2020-03-26,25.623637534037584
NJNT1L4 X 2020-03-27,29.272789266137128
NJNT1L4 X 2020-03-28,24.691473778304847
NJNT1L4 X 2020-03-29,29.63320127223766
NJNT1L4 X 2020-03-30,25.116595114741596
NJNT1L4 X 2020-03-31,28.258392655872612
NJNT1L4 X 2020-04-01,39.32942947371766
NJNT1L4 X 2020-04-02,29.954369631270506
NJNT1L4 X 2020-04-03,26.11242532999048
NJNT1L4 X 2020-04-04,30.09821473963755
NPGYODP X 2020-01-02,32.77104044488075
NPGYODP X 2020-01-03,32.989535058510796
NPGYODP X 2020-01-04,31.99667201013009
NPGYODP X 2020-01-05,30.151384818204683
NPGYODP X 2020-01-06,31.785554383533267
NPGYODP X 2020-01-07,30.62680205163697
NPGYODP X 2020-01-08,31.438389271865745
NPGYODP X 2020-01-09,34.833806076481636
NPGYODP X 2020-01-10,30.016486192665543
NPGYODP X 2020-01-11,37.23788267123246
NPGYODP X 2020-01-12,27.125097726220805
NPGYODP X 2020-01-13,33.83279089755485
NPGYODP X 2020-01-14,30.84925914986553
NPGYODP X 2020-01-15,33.25981204742313
NPGYODP X 2020-01-16,34.333909695042
NPGYODP X 2020-01-17,32.653954154850275
NPGYODP X 2020-01-18,44.034295834302135
NPGYODP X 2020-01-19,41.23653896955817
NPGYODP X 2020-01-20,31.44299218713255
NPGYODP X 2020-01-21,30.9117602683043
NPGYODP X 2020-01-22,32.77168409497219
NPGYODP X 2020-01-23,34.75858251393813
NPGYODP X 2020-01-24,31.92731078990419
NPGYODP X 2020-01-25,29.30385278311785
NPGYODP X 2020-01-26,39.012783610360984
NPGYODP X 2020-01-27,36.541575377054784
NPGYODP X 2020-01-28,32.85856987094003
NPGYODP X 2020-01-29,29.5711833498308
NPGYODP X 2020-01-30,35.87105120652023
NPGYODP X 2020-01-31,32.7109834297976
NPGYODP X 2020-02-01,37.2097503856866
NPGYODP X 2020-02-02,34.256026326613245
NPGYODP X 2020-02-03,33.73506924073301
NPGYODP X 2020-02-04,30.652820297898714
NPGYODP X 2020-02-05,29.550549262098215
NPGYODP X 2020-02-06,29.740223489945844
NPGYODP X 2020-02-07,36.319563039710815
NPGYODP X 2020-02-08,40.757295766836116
NPGYODP X 2020-02-09,32.62652580298822
NPGYODP X 2020-02-10,29.261421383910385
NPGYODP X 2020-02-11,47.85600688391042
NPGYODP X 2020-02-12,52.127462699113025
NPGYODP X 2020-02-13,44.46441667820485
